Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
16.496481,0.000535,0.243473,0.243473,69.671052,7.905916,0.734936,170.547616,170.547616,170.547616,1.747718,0.001405,2.830000,1.000302,0.357960,9.090589
16.734105,0.000553,0.247224,0.247224,69.949511,7.909315,0.735862,170.397791,170.397791,170.397791,1.755177,0.001499,2.830000,0.999471,0.357806,9.233337
16.975152,0.000571,0.251040,0.251041,70.228892,7.912835,0.736818,170.245148,170.245148,170.245148,1.762906,0.001600,2.830000,0.998611,0.357647,9.378711
17.219671,0.000591,0.254924,0.254924,70.509224,7.916479,0.737805,170.089614,170.089614,170.089614,1.770917,0.001708,2.830000,0.997722,0.357482,9.526777
17.467712,0.000611,0.258876,0.258876,70.790537,7.920253,0.738826,169.931111,169.931111,169.931111,1.779221,0.001824,2.830000,0.996802,0.357312,9.677605
17.719326,0.000631,0.262898,0.262899,71.072865,7.924163,0.739880,169.769560,169.769560,169.769560,1.787832,0.001949,2.830000,0.995851,0.357136,9.831267
17.974565,0.000653,0.266992,0.266993,71.356241,7.928214,0.740970,169.604875,169.604875,169.604875,1.796762,0.002082,2.830000,0.994867,0.356953,9.987839
18.233480,0.000675,0.271159,0.271160,71.640698,7.932413,0.742096,169.436970,169.436970,169.436970,1.806027,0.002225,2.830000,0.993849,0.356764,10.147398
18.496125,0.000699,0.275402,0.275403,71.926273,7.936766,0.743261,169.265754,169.265754,169.265754,1.815641,0.002379,2.830000,0.992796,0.356568,10.310027
18.762553,0.000723,0.279721,0.279722,72.213002,7.941280,0.744465,169.091132,169.091132,169.091132,1.825619,0.002544,2.830000,0.991705,0.356366,10.475810
19.032818,0.000748,0.284120,0.284121,72.500925,7.945961,0.745710,168.913006,168.913006,168.913006,1.835980,0.002722,2.830000,0.990576,0.356156,10.644835
19.306977,0.000774,0.288600,0.288601,72.790080,7.950818,0.746997,168.731272,168.731272,168.731272,1.846740,0.002913,2.830000,0.989406,0.355938,10.817196
19.585085,0.000801,0.293163,0.293164,73.080510,7.955858,0.748329,168.545821,168.545821,168.545821,1.857918,0.003118,2.830000,0.988195,0.355713,10.992987
19.867199,0.000830,0.297811,0.297812,73.372258,7.961090,0.749707,168.356542,168.356542,168.356542,1.869534,0.003339,2.830000,0.986941,0.355479,11.172311
20.153377,0.000859,0.302546,0.302548,73.665367,7.966522,0.751132,168.163317,168.163317,168.163317,1.881610,0.003576,2.830000,0.985641,0.355237,11.355271
20.443677,0.000890,0.307371,0.307373,73.959885,7.972165,0.752608,167.966021,167.966021,167.966021,1.894167,0.003833,2.830000,0.984293,0.354985,11.541979
20.738158,0.000922,0.312289,0.312290,74.255859,7.978028,0.754135,167.764525,167.764525,167.764525,1.907228,0.004109,2.830000,0.982896,0.354724,11.732548
21.036882,0.000955,0.317301,0.317302,74.553340,7.984121,0.755716,167.558694,167.558694,167.558694,1.920821,0.004407,2.830000,0.981448,0.354454,11.927101
21.339908,0.000990,0.322410,0.322411,74.852379,7.990456,0.757354,167.348385,167.348385,167.348385,1.934970,0.004728,2.830000,0.979946,0.354173,12.125762
21.647300,0.001027,0.327619,0.327620,75.153031,7.997046,0.759050,167.133448,167.133448,167.133448,1.949705,0.005075,2.830000,0.978387,0.353881,12.328665
21.959119,0.001064,0.332930,0.332932,75.455352,8.003902,0.760806,166.913727,166.913727,166.913727,1.965056,0.005450,2.830000,0.976770,0.353578,12.535948
22.275430,0.001104,0.338348,0.338349,75.759401,8.011038,0.762627,166.689057,166.689057,166.689057,1.981056,0.005855,2.830000,0.975091,0.353263,12.747758
22.596297,0.001145,0.343874,0.343876,76.065238,8.018470,0.764513,166.459262,166.459262,166.459262,1.997738,0.006293,2.830000,0.973347,0.352935,12.964249
22.921786,0.001188,0.349512,0.349514,76.372927,8.026211,0.766469,166.224162,166.224162,166.224162,2.015140,0.006768,2.830000,0.971536,0.352595,13.185582
23.251963,0.001233,0.355265,0.355267,76.682534,8.034280,0.768497,165.983561,165.983561,165.983561,2.033301,0.007282,2.830000,0.969655,0.352241,13.411927
23.586897,0.001280,0.361137,0.361139,76.994129,8.042693,0.770601,165.737257,165.737257,165.737257,2.052264,0.007840,2.830000,0.967699,0.351872,13.643465
23.926655,0.001330,0.367131,0.367133,77.307783,8.051470,0.772783,165.485034,165.485034,165.485034,2.072073,0.008445,2.830000,0.965666,0.351489,13.880383
24.271307,0.001381,0.373251,0.373254,77.623570,8.060630,0.775047,165.226665,165.226665,165.226665,2.092778,0.009102,2.830000,0.963551,0.351089,14.122883
24.620924,0.001435,0.379502,0.379505,77.941570,8.070196,0.777398,164.961909,164.961909,164.961909,2.114431,0.009815,2.830000,0.961350,0.350673,14.371175
24.975577,0.001492,0.385887,0.385890,78.261864,8.080191,0.779838,164.690511,164.690511,164.690511,2.137086,0.010592,2.830000,0.959060,0.350239,14.625483
25.335338,0.001551,0.392411,0.392414,78.584537,8.090641,0.782373,164.412202,164.412202,164.412202,2.160806,0.011437,2.830000,0.956675,0.349787,14.886044
25.700282,0.001613,0.399078,0.399081,78.909679,8.101572,0.785007,164.126694,164.126694,164.126694,2.185654,0.012359,2.830000,0.954190,0.349315,15.153109
26.070482,0.001679,0.405893,0.405897,79.237382,8.113014,0.787744,163.833682,163.833682,163.833682,2.211701,0.013363,2.830000,0.951600,0.348822,15.426944
26.446016,0.001747,0.412862,0.412865,79.567743,8.124999,0.790590,163.532843,163.532843,163.532843,2.239023,0.014461,2.830000,0.948899,0.348308,15.707833
26.826958,0.001819,0.419989,0.419993,79.900866,8.137561,0.793549,163.223832,163.223832,163.223832,2.267701,0.015660,2.830000,0.946082,0.347770,15.996075
27.213388,0.001895,0.427281,0.427285,80.236857,8.150737,0.796628,162.906280,162.906280,162.906280,2.297825,0.016972,2.830000,0.943142,0.347208,16.291993
27.605384,0.001974,0.434743,0.434747,80.575827,8.164568,0.799833,162.579795,162.579795,162.579795,2.329490,0.018410,2.830000,0.940071,0.346620,16.595926
28.003026,0.002058,0.442381,0.442386,80.917894,8.179098,0.803170,162.243958,162.243958,162.243958,2.362801,0.019987,2.830000,0.936862,0.346004,16.908241
28.406397,0.002146,0.450202,0.450207,81.263181,8.194375,0.806645,161.898319,161.898319,161.898319,2.397872,0.021719,2.830000,0.933508,0.345359,17.229326
28.815578,0.002239,0.458214,0.458219,81.611816,8.210452,0.810267,161.542398,161.542398,161.542398,2.434827,0.023623,2.830000,0.929999,0.344683,17.559597
29.230652,0.002337,0.466423,0.466429,81.963935,8.227386,0.814043,161.175679,161.175679,161.175679,2.473800,0.025720,2.830000,0.926327,0.343973,17.899503
29.651706,0.002441,0.474837,0.474843,82.319680,8.245240,0.817981,160.797607,160.797607,160.797607,2.514941,0.028031,2.830000,0.922480,0.343228,18.249520
30.078825,0.002550,0.483465,0.483472,82.679201,8.264083,0.822090,160.407586,160.407586,160.407586,2.558410,0.030584,2.830000,0.918448,0.342446,18.610165
30.512097,0.002666,0.492315,0.492322,83.042655,8.283992,0.826380,160.004974,160.004974,160.004974,2.604384,0.033408,2.830000,0.914219,0.341623,18.981991
30.951609,0.002788,0.501397,0.501404,83.410208,8.305051,0.830861,159.589076,159.589076,159.589076,2.653059,0.036536,2.830000,0.909780,0.340756,19.365593
31.397452,0.002918,0.510720,0.510728,83.782032,8.327353,0.835545,159.159144,159.159144,159.159144,2.704650,0.040007,2.830000,0.905118,0.339844,19.761615
31.849718,0.003055,0.520295,0.520304,84.158313,8.351001,0.840442,158.714366,158.714366,158.714366,2.759391,0.043865,2.830000,0.900216,0.338882,20.170752
32.308498,0.003200,0.530133,0.530143,84.539243,8.376111,0.845565,158.253861,158.253861,158.253861,2.817546,0.048162,2.830000,0.895059,0.337866,20.593757
32.773887,0.003355,0.540247,0.540258,84.925027,8.402810,0.850929,157.776673,157.776673,157.776673,2.879402,0.052958,2.830000,0.889628,0.336792,21.031445
33.245979,0.003519,0.550649,0.550660,85.315880,8.431242,0.856547,157.281761,157.281761,157.281761,2.945280,0.058320,2.830000,0.883904,0.335656,21.484702
33.724872,0.003694,0.561352,0.561364,85.712030,8.461568,0.862437,156.767990,156.767990,156.767990,3.015536,0.064330,2.830000,0.877864,0.334453,21.954491
34.210663,0.003880,0.572371,0.572384,86.113716,8.493970,0.868614,156.234120,156.234120,156.234120,3.090567,0.071080,2.830000,0.871485,0.333178,22.441863
34.703452,0.004078,0.583722,0.583736,86.521193,8.528652,0.875097,155.678792,155.678792,155.678792,3.170817,0.078681,2.830000,0.864740,0.331823,22.947962
35.203338,0.004290,0.595421,0.595437,86.934730,8.565846,0.881906,155.100516,155.100516,155.100516,3.256780,0.087261,2.830000,0.857602,0.330382,23.474042
35.710426,0.004516,0.607487,0.607504,87.354610,8.605816,0.889063,154.497654,154.497654,154.497654,3.349012,0.096974,2.830000,0.850038,0.328847,24.021476
36.224818,0.004758,0.619939,0.619957,87.781134,8.648864,0.896591,153.868398,153.868398,153.868398,3.448138,0.108001,2.830000,0.842013,0.327211,24.591770
36.746619,0.005017,0.632797,0.632817,88.214621,8.695337,0.904515,153.210755,153.210755,153.210755,3.554861,0.120558,2.830000,0.833489,0.325462,25.186584
37.275937,0.005294,0.646085,0.646106,88.655406,8.745632,0.912863,152.522515,152.522515,152.522515,3.669977,0.134904,2.830000,0.824422,0.323590,25.807742
37.812880,0.005593,0.659826,0.659849,89.103846,8.800212,0.921664,151.801225,151.801225,151.801225,3.794384,0.151351,2.830000,0.814765,0.321583,26.457262
38.357556,0.005914,0.674047,0.674073,89.560316,8.859615,0.930949,151.044156,151.044156,151.044156,3.929105,0.170278,2.830000,0.804464,0.319427,27.137373
38.910079,0.006259,0.688776,0.688805,90.025213,8.924470,0.940754,150.248262,150.248262,150.248262,4.075301,0.192145,2.830000,0.793461,0.317106,27.850548
39.470560,0.006632,0.704045,0.704077,90.498957,8.995516,0.951116,149.410136,149.410136,149.410136,4.234299,0.217518,2.830000,0.781691,0.314601,28.599529
40.039115,0.007034,0.719888,0.719922,90.981987,9.073630,0.962075,148.525953,148.525953,148.525953,4.407614,0.247094,2.830000,0.769078,0.311893,29.387366
40.615860,0.007470,0.736341,0.736379,91.474765,9.159858,0.973673,147.591411,147.591411,147.591411,4.596986,0.281742,2.830000,0.755543,0.308957,30.217456
41.200912,0.007942,0.753444,0.753486,91.977774,9.255455,0.985957,146.601656,146.601656,146.601656,4.804408,0.322551,2.830000,0.740992,0.305766,31.093585
41.794392,0.008455,0.771242,0.771289,92.491515,9.361937,0.998976,145.551195,145.551195,145.551195,5.032179,0.370897,2.830000,0.725326,0.302288,32.019974
42.396421,0.009013,0.789784,0.789835,93.016505,9.481160,1.012781,144.433792,144.433792,144.433792,5.282946,0.428537,2.830000,0.708429,0.298487,33.001335
43.007121,0.009621,0.809122,0.809179,93.553272,9.615403,1.027424,143.242354,143.242354,143.242354,5.559767,0.497739,2.830000,0.690176,0.294319,34.042919
43.626619,0.010286,0.829316,0.829379,94.102347,9.767504,1.042961,141.968783,141.968783,141.968783,5.866169,0.581456,2.830000,0.670428,0.289736,35.150569
44.255040,0.011013,0.850430,0.850501,94.664252,9.941033,1.059445,140.603819,140.603819,140.603819,6.206228,0.683586,2.830000,0.649032,0.284679,36.330764
44.892513,0.011811,0.872538,0.872617,95.239486,10.140533,1.076927,139.136841,139.136841,139.136841,6.584643,0.809342,2.830000,0.625822,0.279078,37.590641
45.539168,0.012689,0.895719,0.895808,95.828497,10.371863,1.095451,137.555650,137.555650,137.555650,7.006810,0.965795,2.830000,0.600619,0.272854,38.937980
46.195138,0.013657,0.920063,0.920164,96.431656,10.642701,1.115049,135.846212,135.846212,135.846212,7.478902,1.162694,2.830000,0.573237,0.265910,40.381122
46.860558,0.014728,0.945671,0.945785,97.049206,10.963273,1.135736,133.992380,133.992380,133.992380,8.007909,1.413719,2.830000,0.543490,0.258135,41.928746
47.535562,0.015915,0.972655,0.972785,97.681201,11.347469,1.157493,131.975584,131.975584,131.975584,8.601638,1.738452,2.830000,0.511201,0.249395,43.589432
48.220290,0.017236,1.001143,1.001291,98.327422,11.814578,1.180256,129.774518,129.774518,129.774518,9.268621,2.165538,2.830000,0.476224,0.239535,45.370792
48.914880,0.018710,1.031279,1.031448,98.987254,12.392089,1.203896,127.364852,127.364852,127.364852,10.017853,2.737902,2.830000,0.438472,0.228372,47.277880
49.619476,0.020360,1.063226,1.063420,99.659537,13.120393,1.228180,124.719026,124.719026,124.719026,10.858265,3.521591,2.830000,0.397969,0.215695,49.310220
50.334221,0.022215,1.097170,1.097395,100.342352,14.061056,1.252741,121.806216,121.806216,121.806216,11.797767,4.621132,2.830000,0.354912,0.201265,51.456230
51.059262,0.024307,1.133327,1.133587,101.032769,15.312240,1.277016,118.592641,118.592641,118.592641,12.841644,6.206748,2.830000,0.309776,0.184819,53.682394
51.794747,0.026677,1.171941,1.172245,101.726518,17.039535,1.300187,115.042429,115.042429,115.042429,13.990060,8.562732,2.830000,0.263435,0.166084,55.911125
52.540826,0.029374,1.213300,1.213655,102.417632,19.543307,1.321107,111.119374,111.119374,111.119374,15.234420,12.169430,2.830000,0.217334,0.144807,57.971720
53.297652,0.032459,1.257734,1.258153,103.098079,23.423240,1.338231,106.789976,106.789976,106.789976,16.552555,17.814304,2.830000,0.173649,0.120820,59.478336
54.065379,0.036004,1.305634,1.306130,103.757482,30.041024,1.349581,102.028152,102.028152,102.028152,17.903202,26.587867,2.830000,0.135425,0.094205,59.471073
54.844166,0.040102,1.357459,1.358051,104.383079,43.019648,1.352777,96.821765,96.821765,96.821765,19.221232,39.025021,2.830000,0.106561,0.065784,55.082844
55.634170,0.044869,1.413755,1.414467,104.960128,71.338373,1.345208,91.180558,91.180558,91.180558,20.416426,51.885280,2.830000,0.091538,0.039670,35.376291
56.435554,0.050451,1.475175,1.476037,105.472959,80.594455,1.324357,85.143998,85.143998,85.143998,21.379603,56.409393,2.830000,0.094750,0.035114,-17.545269
57.248482,0.057035,1.542508,1.543562,105.906757,45.984566,1.288301,78.786390,78.786390,78.786390,21.998989,49.442114,2.830000,0.119457,0.061542,-46.694631
58.073119,0.064864,1.616715,1.618016,106.249854,29.156981,1.236258,72.216000,72.216000,72.216000,22.185426,38.357872,2.830000,0.166635,0.097061,-52.652653
58.909635,0.074259,1.698980,1.700602,106.495944,21.148424,1.168983,65.566047,65.566047,65.566047,21.898351,28.881153,2.830000,0.234215,0.133816,-51.795433
59.758201,0.085645,1.790773,1.792819,106.645435,16.729632,1.088804,58.978477,58.978477,58.978477,21.160371,22.070404,2.830000,0.317225,0.169161,-48.498074
60.618990,0.099600,1.893949,1.896566,106.705394,14.036130,0.999232,52.584974,52.584974,52.584974,20.052093,17.361149,2.830000,0.408880,0.201623,-44.226460
61.492178,0.116921,2.010879,2.014275,106.688100,12.285143,0.904281,46.491174,46.491174,46.491174,18.689549,14.080181,2.830000,0.502153,0.230360,-39.621775
62.377944,0.138733,2.144634,2.149116,106.608791,11.096620,0.807785,40.768309,40.768309,40.768309,17.195524,11.743989,2.830000,0.591150,0.255033,-35.009202
63.276469,0.166656,2.299268,2.305300,106.483399,10.265230,0.712909,35.452899,35.452899,35.452899,15.676665,10.039700,2.830000,0.671821,0.275688,-30.560644
64.187937,0.203095,2.480233,2.488534,106.326822,9.671087,0.621940,30.552192,30.552192,30.552192,14.211942,8.768148,2.830000,0.742008,0.292625,-26.362015
65.112534,0.251730,2.695022,2.706753,106.151926,9.240102,0.536319,26.052097,26.052097,26.052097,12.851373,7.801045,2.830000,0.801077,0.306274,-22.448077
66.050449,0.318404,2.954189,2.971298,105.969185,8.924508,0.456785,21.925034,21.925034,21.925034,11.620764,7.053996,2.830000,0.849411,0.317104,-18.823237
67.001875,0.412807,3.273002,3.298932,105.786746,8.692494,0.383577,18.136326,18.136326,18.136326,10.528463,6.470188,2.830000,0.887957,0.325568,-15.474697
67.967006,0.551886,3.674216,3.715433,105.610721,8.522336,0.316611,14.648762,14.648762,14.648762,9.571678,6.010512,2.830000,0.917899,0.332069,-12.380785
68.946038,0.767233,4.192725,4.262346,105.445555,8.398897,0.255647,11.425508,11.425508,11.425508,8.741360,5.647509,2.830000,0.940444,0.336949,-9.516078
69.939174,1.122566,4.883097,5.010468,105.294385,8.311458,0.200424,8.431779,8.431779,8.431779,8.025562,5.361577,2.830000,0.956710,0.340494,-6.854425
70.946615,1.759394,5.828551,6.088306,105.159361,8.252339,0.150850,5.635637,5.635637,5.635637,7.411540,5.138536,2.830000,0.967678,0.342933,-4.370617
71.968567,3.028604,7.125935,7.742828,105.041896,8.215985,0.107397,3.008252,3.008252,3.008252,6.886964,4.968055,2.830000,0.974176,0.344450,-2.041215
73.005241,5.870010,8.626025,10.433855,104.942872,8.198370,0.072344,0.523837,0.523837,0.523837,6.440528,4.842592,2.830000,0.976886,0.345191,0.155118
74.056847,12.045329,7.973334,14.445207,104.862791,8.196580,0.053322,-1.840581,-1.840581,-1.840581,6.062210,4.756686,2.830000,0.976358,0.345266,2.237574
75.123601,16.048452,-1.135010,16.088538,104.801886,8.208534,0.059706,-4.105473,-4.105473,-4.105473,5.743314,4.706485,2.830000,0.973030,0.344763,4.223310
76.205721,9.766306,-7.125134,12.089179,104.760212,8.232788,0.082290,-6.289136,-6.289136,-6.289136,5.476410,4.689409,2.830000,0.967247,0.343747,6.127630
77.303429,5.064448,-6.663807,8.369884,104.737697,8.268404,0.109427,-8.408028,-8.408028,-8.408028,5.255217,4.703943,2.830000,0.959273,0.342267,7.964188
78.416948,2.926310,-5.357593,6.104678,104.734189,8.314854,0.137082,-10.477063,-10.477063,-10.477063,5.074474,4.749496,2.830000,0.949305,0.340355,9.745201
79.546508,1.888610,-4.298921,4.695484,104.749489,8.371966,0.164097,-12.509894,-12.509894,-12.509894,4.929806,4.826328,2.830000,0.937490,0.338033,11.481631
80.692338,1.324355,-3.514503,3.755748,104.783362,8.439882,0.190147,-14.519158,-14.519158,-14.519158,4.817604,4.935525,2.830000,0.923926,0.335313,13.183362
81.854673,0.987237,-2.927454,3.089437,104.835558,8.519051,0.215176,-16.516700,-16.516700,-16.516700,4.734921,5.079027,2.830000,0.908677,0.332197,14.859337
83.033751,0.770698,-2.476256,2.593419,104.905814,8.610225,0.239227,-18.513768,-18.513768,-18.513768,4.679370,5.259690,2.830000,0.891776,0.328679,16.517669
84.229813,0.623642,-2.119858,2.209690,104.993855,8.714477,0.262377,-20.521190,-20.521190,-20.521190,4.649050,5.481408,2.830000,0.873228,0.324747,18.165730
85.443104,0.519336,-1.831309,1.903524,105.099393,8.833243,0.284713,-22.549532,-22.549532,-22.549532,4.642475,5.749290,2.830000,0.853021,0.320381,19.810190
86.673872,0.442764,-1.592596,1.652998,105.222122,8.968373,0.306320,-24.609236,-24.609236,-24.609236,4.658511,6.069897,2.830000,0.831123,0.315553,21.457032
87.922369,0.384982,-1.391363,1.443642,105.361707,9.122215,0.327277,-26.710748,-26.710748,-26.710748,4.696321,6.451580,2.830000,0.807493,0.310232,23.111507
89.188849,0.340405,-1.218906,1.265547,105.517771,9.297722,0.347651,-28.864631,-28.864631,-28.864631,4.755315,6.904923,2.830000,0.782083,0.304376,24.778035
90.473572,0.305401,-1.068938,1.111709,105.689881,9.498610,0.367498,-31.081656,-31.081656,-31.081656,4.835101,7.443334,2.830000,0.754840,0.297938,26.460024
91.776802,0.277528,-0.936811,0.977055,105.877524,9.729561,0.386856,-33.372886,-33.372886,-33.372886,4.935424,8.083836,2.830000,0.725720,0.290866,28.159577
93.098803,0.255097,-0.819022,0.857829,106.080085,9.996508,0.405750,-35.749730,-35.749730,-35.749730,5.056111,8.848118,2.830000,0.694691,0.283099,29.877050
94.439848,0.236911,-0.712874,0.751210,106.296816,10.307031,0.424184,-38.223972,-38.223972,-38.223972,5.196997,9.763932,2.830000,0.661746,0.274570,31.610384
95.800210,0.222107,-0.616257,0.655060,106.526804,10.670905,0.442141,-40.807760,-40.807760,-40.807760,5.357834,10.866926,2.830000,0.626914,0.265207,33.354124
97.180167,0.210050,-0.527493,0.567777,106.768928,11.100879,0.459576,-43.513553,-43.513553,-43.513553,5.538188,12.203039,2.830000,0.590281,0.254935,35.097959
98.580001,0.200269,-0.445226,0.488195,107.021819,11.613798,0.476416,-46.353987,-46.353987,-46.353987,5.737298,13.831523,2.830000,0.552009,0.243676,36.824538
100.000000,0.192413,-0.368343,0.415571,107.283811,12.232239,0.492552,-49.341674,-49.341674,-49.341674,5.953917,15.828559,2.830000,0.512359,0.231356,38.506166
101.440453,0.186217,-0.295916,0.349633,107.552895,12.986941,0.507837,-52.488880,-52.488880,-52.488880,6.186119,18.291073,2.830000,0.471720,0.217911,40.099714
102.901655,0.181486,-0.227161,0.290756,107.826673,13.920427,0.522080,-55.807079,-55.807079,-55.807079,6.431087,21.339504,2.830000,0.430643,0.203298,41.538609
104.383905,0.178077,-0.161402,0.240337,108.102328,15.092459,0.535044,-59.306360,-59.306360,-59.306360,6.684890,25.116353,2.830000,0.389862,0.187511,42.719892
105.887506,0.175890,-0.098049,0.201372,108.376603,16.588012,0.546444,-62.994675,-62.994675,-62.994675,6.942285,29.773516,2.830000,0.350320,0.170605,43.482780
107.412766,0.174861,-0.036575,0.178646,108.645820,18.527950,0.555952,-66.876942,-66.876942,-66.876942,7.196583,35.434781,2.830000,0.313175,0.152742,43.572355
108.959997,0.174963,0.023498,0.176534,108.905931,21.078660,0.563206,-70.954052,-70.954052,-70.954052,7.439642,42.112315,2.830000,0.279781,0.134259,42.577990
110.529514,0.176194,0.082615,0.194601,109.152630,24.439564,0.567824,-75.221851,-75.221851,-75.221851,7.662061,49.558774,2.830000,0.251638,0.115796,39.835468
112.121640,0.178585,0.141200,0.227662,109.381524,28.723163,0.569432,-79.670246,-79.670246,-79.670246,7.853625,57.081901,2.830000,0.230297,0.098527,34.316236
