Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
24.620924,0.001435,0.379502,0.379505,77.887794,8.068737,0.775277,165.001778,165.001778,165.001778,2.097620,0.009691,2.830000,0.961685,0.350736,14.333775
24.975577,0.001492,0.385887,0.385890,78.206298,8.078621,0.777636,164.732577,164.732577,164.732577,2.119481,0.010453,2.830000,0.959418,0.350307,14.586035
25.335338,0.001551,0.392411,0.392414,78.527113,8.088951,0.780084,164.456602,164.456602,164.456602,2.142358,0.011283,2.830000,0.957059,0.349860,14.844420
25.700282,0.001613,0.399078,0.399081,78.850326,8.099751,0.782628,164.173576,164.173576,164.173576,2.166310,0.012186,2.830000,0.954602,0.349393,15.109173
26.070482,0.001679,0.405893,0.405897,79.176026,8.111051,0.785270,163.883205,163.883205,163.883205,2.191405,0.013170,2.830000,0.952043,0.348907,15.380550
26.446016,0.001747,0.412862,0.412865,79.504307,8.122881,0.788016,163.585178,163.585178,163.585178,2.217713,0.014244,2.830000,0.949375,0.348399,15.658823
26.826958,0.001819,0.419989,0.419993,79.835268,8.135275,0.790872,163.279162,163.279162,163.279162,2.245311,0.015417,2.830000,0.946593,0.347868,15.944280
27.213388,0.001895,0.427281,0.427285,80.169011,8.148267,0.793841,162.964804,162.964804,162.964804,2.274283,0.016700,2.830000,0.943691,0.347313,16.237229
27.605384,0.001974,0.434743,0.434747,80.505645,8.161898,0.796931,162.641727,162.641727,162.641727,2.304718,0.018104,2.830000,0.940661,0.346733,16.537998
28.003026,0.002058,0.442381,0.442386,80.845281,8.176209,0.800146,162.309529,162.309529,162.309529,2.336714,0.019642,2.830000,0.937498,0.346126,16.846936
28.406397,0.002146,0.450202,0.450207,81.188038,8.191247,0.803494,161.967780,161.967780,161.967780,2.370377,0.021331,2.830000,0.934192,0.345491,17.164414
28.815578,0.002239,0.458214,0.458219,81.534040,8.207062,0.806981,161.616019,161.616019,161.616019,2.405823,0.023185,2.830000,0.930736,0.344825,17.490832
29.230652,0.002337,0.466423,0.466429,81.883418,8.223708,0.810615,161.253753,161.253753,161.253753,2.443178,0.025226,2.830000,0.927121,0.344127,17.826615
29.651706,0.002441,0.474837,0.474843,82.236306,8.241246,0.814403,160.880454,160.880454,160.880454,2.482579,0.027473,2.830000,0.923336,0.343395,18.172220
30.078825,0.002550,0.483465,0.483472,82.592850,8.259742,0.818354,160.495551,160.495551,160.495551,2.524176,0.029952,2.830000,0.919373,0.342626,18.528136
30.512097,0.002666,0.492315,0.492322,82.953199,8.279268,0.822477,160.098434,160.098434,160.098434,2.568133,0.032691,2.830000,0.915218,0.341818,18.894889
30.951609,0.002788,0.501397,0.501404,83.317513,8.299905,0.826781,159.688443,159.688443,159.688443,2.614632,0.035722,2.830000,0.910860,0.340968,19.273046
31.397452,0.002918,0.510720,0.510728,83.685957,8.321740,0.831277,159.264865,159.264865,159.264865,2.663869,0.039081,2.830000,0.906286,0.340073,19.663216
31.849718,0.003055,0.520295,0.520304,84.058708,8.344871,0.835976,158.826931,158.826931,158.826931,2.716064,0.042810,2.830000,0.901481,0.339130,20.066058
32.308498,0.003200,0.530133,0.530143,84.435950,8.369407,0.840889,158.373807,158.373807,158.373807,2.771457,0.046958,2.830000,0.896429,0.338136,20.482282
32.773887,0.003355,0.540247,0.540258,84.817879,8.395469,0.846029,157.904589,157.904589,157.904589,2.830313,0.051581,2.830000,0.891114,0.337087,20.912659
33.245979,0.003519,0.550649,0.550660,85.204701,8.423191,0.851410,157.418294,157.418294,157.418294,2.892927,0.056742,2.830000,0.885516,0.335977,21.358022
33.724872,0.003694,0.561352,0.561364,85.596631,8.452725,0.857046,156.913852,156.913852,156.913852,2.959625,0.062518,2.830000,0.879616,0.334803,21.819279
34.210663,0.003880,0.572371,0.572384,85.993900,8.484240,0.862954,156.390095,156.390095,156.390095,3.030770,0.068995,2.830000,0.873390,0.333560,22.297416
34.703452,0.004078,0.583722,0.583736,86.396749,8.517928,0.869150,155.845747,155.845747,155.845747,3.106766,0.076275,2.830000,0.866814,0.332240,22.793506
35.203338,0.004290,0.595421,0.595437,86.805435,8.554003,0.875653,155.279411,155.279411,155.279411,3.188064,0.084479,2.830000,0.859862,0.330839,23.308723
35.710426,0.004516,0.607487,0.607504,87.220227,8.592712,0.882482,154.689554,154.689554,154.689554,3.275170,0.093748,2.830000,0.852503,0.329349,23.844350
36.224818,0.004758,0.619939,0.619957,87.641412,8.634333,0.889660,154.074488,154.074488,154.074488,3.368649,0.104249,2.830000,0.844706,0.327761,24.401792
36.746619,0.005017,0.632797,0.632817,88.069292,8.679186,0.897209,153.432353,153.432353,153.432353,3.469139,0.116180,2.830000,0.836433,0.326067,24.982591
37.275937,0.005294,0.646085,0.646106,88.504186,8.727638,0.905155,152.761094,152.761094,152.761094,3.577357,0.129780,2.830000,0.827645,0.324257,25.588445
37.812880,0.005593,0.659826,0.659849,88.946433,8.780112,0.913524,152.058435,152.058435,152.058435,3.694112,0.145334,2.830000,0.818297,0.322319,26.221222
38.357556,0.005914,0.674047,0.674073,89.396389,8.837097,0.922346,151.321849,151.321849,151.321849,3.820324,0.163184,2.830000,0.808342,0.320241,26.882987
38.910079,0.006259,0.688776,0.688805,89.854432,8.899167,0.931653,150.548520,150.548520,150.548520,3.957034,0.183749,2.830000,0.797723,0.318007,27.576020
39.470560,0.006632,0.704045,0.704077,90.320959,8.966991,0.941478,149.735307,149.735307,149.735307,4.105426,0.207538,2.830000,0.786380,0.315602,28.302849
40.039115,0.007034,0.719888,0.719922,90.796389,9.041359,0.951859,148.878697,148.878697,148.878697,4.266855,0.235176,2.830000,0.774247,0.313006,29.066278
40.615860,0.007470,0.736341,0.736379,91.281161,9.123208,0.962835,147.974742,147.974742,147.974742,4.442864,0.267439,2.830000,0.761247,0.310198,29.869424
41.200912,0.007942,0.753444,0.753486,91.775735,9.213656,0.974448,147.019005,147.019005,147.019005,4.635226,0.305291,2.830000,0.747298,0.307153,30.715752
41.794392,0.008455,0.771242,0.771289,92.280591,9.314050,0.986743,146.006472,146.006472,146.006472,4.845975,0.349946,2.830000,0.732305,0.303842,31.609122
42.396421,0.009013,0.789784,0.789835,92.796224,9.426023,0.999767,144.931475,144.931475,144.931475,5.077450,0.402943,2.830000,0.716165,0.300233,32.553833
43.007121,0.009621,0.809122,0.809179,93.323145,9.551570,1.013569,143.787577,143.787577,143.787577,5.332345,0.466250,2.830000,0.698763,0.296286,33.554672
43.626619,0.010286,0.829316,0.829379,93.861871,9.693157,1.028201,142.567454,142.567454,142.567454,5.613768,0.542414,2.830000,0.679971,0.291959,34.616963
44.255040,0.011013,0.850430,0.850501,94.412916,9.853858,1.043713,141.262751,141.262751,141.262751,5.925301,0.634765,2.830000,0.659649,0.287197,35.746610
44.892513,0.011811,0.872538,0.872617,94.976783,10.037553,1.060155,139.863909,139.863909,139.863909,6.271073,0.747712,2.830000,0.637644,0.281941,36.950129
45.539168,0.012689,0.895719,0.895808,95.553940,10.249196,1.077571,138.359976,138.359976,138.359976,6.655831,0.887174,2.830000,0.613790,0.276119,38.234652
46.195138,0.013657,0.920063,0.920164,96.144799,10.495203,1.095998,136.738380,136.738380,136.738380,7.085015,1.061211,2.830000,0.587912,0.269647,39.607886
46.860558,0.014728,0.945671,0.945785,96.749679,10.784017,1.115458,134.984673,134.984673,134.984673,7.564812,1.280987,2.830000,0.559832,0.262425,41.077975
47.535562,0.015915,0.972655,0.972785,97.368755,11.126940,1.135952,133.082253,133.082253,133.082253,8.102192,1.562244,2.830000,0.529372,0.254338,42.653210
48.220290,0.017236,1.001143,1.001291,98.001991,11.539412,1.157444,131.012068,131.012068,131.012068,8.704872,1.927633,2.830000,0.496374,0.245246,44.341447
48.914880,0.018710,1.031279,1.031448,98.649046,12.043018,1.179849,128.752317,128.752317,128.752317,9.381181,2.410477,2.830000,0.460719,0.234991,46.149034
49.619476,0.020360,1.063226,1.063420,99.309154,12.668764,1.203003,126.278196,126.278196,126.278196,10.139739,3.061010,2.830000,0.422362,0.223384,48.078822
50.334221,0.022215,1.097170,1.097395,99.980952,13.462639,1.226638,123.561750,123.561750,123.561750,10.988830,3.956988,2.830000,0.381386,0.210211,50.126500
51.059262,0.024307,1.133327,1.133587,100.662269,14.495557,1.250336,120.571933,120.571933,120.571933,11.935326,5.222154,2.830000,0.338074,0.195232,52.273683
51.794747,0.026677,1.171941,1.172245,101.349857,15.882215,1.273474,117.275052,117.275052,117.275052,12.982919,7.058816,2.830000,0.293014,0.178187,54.474355
52.540826,0.029374,1.213300,1.213655,102.039068,17.819651,1.295162,113.635844,113.635844,113.635844,14.129452,9.804643,2.830000,0.247235,0.158813,56.626640
53.297652,0.032459,1.257734,1.258153,102.723500,20.673825,1.314175,109.619507,109.619507,109.619507,15.363138,14.023359,2.830000,0.202364,0.136888,58.508470
54.065379,0.036004,1.305634,1.306130,103.394662,25.198427,1.328892,105.195067,105.195067,105.195067,16.657767,20.599731,2.830000,0.160783,0.112309,59.610830
54.844166,0.040102,1.357459,1.358051,104.041756,33.172737,1.337284,100.340423,100.340423,100.340423,17.967549,30.577643,2.830000,0.125720,0.085311,58.618620
55.634170,0.044869,1.413755,1.414467,104.651749,49.438554,1.336973,95.049059,95.049059,95.049059,19.223308,43.724067,2.830000,0.101179,0.057243,51.349314
56.435554,0.050451,1.475175,1.476037,105.209910,81.011547,1.325438,89.337798,89.337798,89.337798,20.332946,54.942901,2.830000,0.091562,0.034933,22.155489
57.248482,0.057035,1.542508,1.543562,105.701019,68.893608,1.300373,83.253882,83.253882,83.253882,21.189716,55.813287,2.830000,0.100925,0.041078,-29.753331
58.073119,0.064864,1.616715,1.618016,106.111239,39.707048,1.260185,76.878609,76.878609,76.878609,21.690178,46.933669,2.830000,0.131909,0.071272,-49.157184
58.909635,0.074259,1.698980,1.700602,106.430351,26.419488,1.204501,70.324577,70.324577,70.324577,21.759004,36.077315,2.830000,0.184687,0.107118,-52.465591
59.758201,0.085645,1.790773,1.792819,106.653736,19.745688,1.134459,63.725109,63.725109,63.725109,21.371712,27.354408,2.830000,0.256437,0.143322,-50.784624
60.618990,0.099600,1.893949,1.896566,106.783375,15.923881,1.052643,57.217592,57.217592,57.217592,20.564189,21.149153,2.830000,0.341727,0.177720,-47.199633
61.492178,0.116921,2.010879,2.014275,106.827453,13.537989,0.962624,50.925542,50.925542,50.925542,19.423389,16.832934,2.830000,0.433730,0.209041,-42.847700
62.377944,0.138733,2.144634,2.149116,106.798740,11.961896,0.868295,44.944866,44.944866,44.944866,18.063747,13.795203,2.830000,0.525751,0.236585,-38.256283
63.276469,0.166656,2.299268,2.305300,106.712378,10.879958,0.773246,39.337620,39.337620,39.337620,16.600680,11.609929,2.830000,0.612410,0.260111,-33.700479
64.187937,0.203095,2.480233,2.488534,106.583784,10.116942,0.680357,34.133093,34.133093,34.133093,15.131160,10.001173,2.830000,0.690179,0.279729,-29.326494
65.112534,0.251730,2.695022,2.706753,106.427136,9.568466,0.591664,29.333734,29.333734,29.333734,13.725078,8.791724,2.830000,0.757310,0.295763,-25.206221
66.050449,0.318404,2.954189,2.971298,106.254545,9.169042,0.508409,24.922876,24.922876,24.922876,12.425472,7.866216,2.830000,0.813435,0.308647,-21.366864
67.001875,0.412807,3.273002,3.298932,106.075804,8.875947,0.431201,20.872047,20.872047,20.872047,11.253574,7.147970,2.830000,0.859077,0.318839,-17.809083
67.967006,0.551886,3.674216,3.715433,105.898498,8.660468,0.360207,17.146787,17.146787,17.146787,10.215194,6.584875,2.830000,0.895234,0.326772,-14.518585
68.946038,0.767233,4.192725,4.262346,105.728305,8.502847,0.295320,13.710726,13.710726,13.710726,9.306451,6.140769,2.830000,0.923086,0.332830,-11.473470
69.939174,1.122566,4.883097,5.010468,105.569345,8.389231,0.236315,10.528161,10.528161,10.528161,8.518127,5.790085,2.830000,0.943809,0.337337,-8.648760
70.946615,1.759394,5.828551,6.088306,105.424529,8.309769,0.183005,7.565504,7.565504,7.565504,7.838614,5.514475,2.830000,0.958480,0.340563,-6.019058
71.968567,3.028604,7.125935,7.742828,105.295843,8.257372,0.135481,4.791966,4.791966,4.791966,7.255754,5.300619,2.830000,0.968037,0.342724,-3.560009
73.005241,5.870010,8.626025,10.433855,105.184597,8.226910,0.094712,2.179748,2.179748,2.179748,6.757877,5.138793,2.830000,0.973269,0.343993,-1.249019
74.056847,12.045329,7.973334,14.445207,105.091599,8.214660,0.064485,-0.296042,-0.296042,-0.296042,6.334332,5.021908,2.830000,0.974822,0.344506,0.934472
75.123601,16.048452,-1.135010,16.088538,105.017308,8.217940,0.054604,-2.657621,-2.657621,-2.657621,5.975694,4.944865,2.830000,0.973219,0.344369,3.008965
76.205721,9.766306,-7.125134,12.089179,104.961931,8.234850,0.068564,-4.924833,-4.924833,-4.924833,5.673792,4.904109,2.830000,0.968874,0.343661,4.991017
77.303429,5.064448,-6.663807,8.369884,104.925505,8.264093,0.093468,-7.115470,-7.115470,-7.115470,5.421647,4.897335,2.830000,0.962111,0.342445,6.895414
78.416948,2.926310,-5.357593,6.104678,104.907948,8.304859,0.120970,-9.245581,-9.245581,-9.245581,5.213357,4.923293,2.830000,0.953177,0.340764,8.735370
79.546508,1.888610,-4.298921,4.695484,104.909102,8.356740,0.148461,-11.329762,-11.329762,-11.329762,5.043978,4.981664,2.830000,0.942259,0.338649,10.522718
80.692338,1.324355,-3.514503,3.755748,104.928761,8.419679,0.175168,-13.381422,-13.381422,-13.381422,4.909396,5.073009,2.830000,0.929490,0.336117,12.268087
81.854673,0.987237,-2.927454,3.089437,104.966684,8.493939,0.200877,-15.413015,-15.413015,-15.413015,4.806217,5.198753,2.830000,0.914963,0.333179,13.981059
83.033751,0.770698,-2.476256,2.593419,105.022611,8.580098,0.225572,-17.436257,-17.436257,-17.436257,4.731665,5.361229,2.830000,0.898734,0.329833,15.670295
84.229813,0.623642,-2.119858,2.209690,105.096264,8.679052,0.249305,-19.462307,-19.462307,-19.462307,4.683491,5.563765,2.830000,0.880830,0.326072,17.343632
85.443104,0.519336,-1.831309,1.903524,105.187352,8.792046,0.272155,-21.501942,-21.501942,-21.501942,4.659901,5.810825,2.830000,0.861255,0.321882,19.008152
86.673872,0.442764,-1.592596,1.652998,105.295562,8.920714,0.294208,-23.565697,-23.565697,-23.565697,4.659485,6.108214,2.830000,0.839994,0.317239,20.670204
87.922369,0.384982,-1.391363,1.443642,105.420557,9.067151,0.315543,-25.664004,-25.664004,-25.664004,4.681157,6.463355,2.830000,0.817019,0.312116,22.335395
89.188849,0.340405,-1.218906,1.265547,105.561965,9.233999,0.336233,-27.807307,-27.807307,-27.807307,4.724106,6.885674,2.830000,0.792290,0.306476,24.008515
90.473572,0.305401,-1.068938,1.111709,105.719361,9.424586,0.356337,-30.006160,-30.006160,-30.006160,4.787734,7.387099,2.830000,0.765767,0.300278,25.693399
91.776802,0.277528,-0.936811,0.977055,105.892255,9.643093,0.375904,-32.271315,-32.271315,-32.271315,4.871612,7.982740,2.830000,0.737408,0.293474,27.392696
93.098803,0.255097,-0.819022,0.857829,106.080067,9.894799,0.394964,-34.613783,-34.613783,-34.613783,4.975415,8.691779,2.830000,0.707184,0.286009,29.107504
94.439848,0.236911,-0.712874,0.751210,106.282104,10.186413,0.413531,-37.044871,-37.044871,-37.044871,5.098862,9.538647,2.830000,0.675084,0.277821,30.836830
95.800210,0.222107,-0.616257,0.655060,106.497526,10.526526,0.431598,-39.576192,-39.576192,-39.576192,5.241633,10.554590,2.830000,0.641129,0.268845,32.576789
97.180167,0.210050,-0.527493,0.567777,106.725319,10.926261,0.449136,-42.219625,-42.219625,-42.219625,5.403279,11.779685,2.830000,0.605386,0.259009,34.319418
98.580001,0.200269,-0.445226,0.488195,106.964248,11.400185,0.466087,-44.987224,-44.987224,-44.987224,5.583106,13.265430,2.830000,0.567986,0.248242,36.050931
100.000000,0.192413,-0.368343,0.415571,107.212823,11.967632,0.482364,-47.891057,-47.891057,-47.891057,5.780038,15.077895,2.830000,0.529147,0.236471,37.749090
101.440453,0.186217,-0.295916,0.349633,107.469252,12.654647,0.497842,-50.942949,-50.942949,-50.942949,5.992456,17.301255,2.830000,0.489195,0.223633,39.379227
102.901655,0.181486,-0.227161,0.290756,107.731400,13.496853,0.512361,-54.154127,-54.154127,-54.154127,6.218013,20.040937,2.830000,0.448597,0.209679,40.888063
104.383905,0.178077,-0.161402,0.240337,107.996758,14.543757,0.525716,-57.534732,-57.534732,-57.534732,6.453444,23.424401,2.830000,0.407983,0.194585,42.193927
105.887506,0.175890,-0.098049,0.201372,108.262420,15.865095,0.537659,-61.093191,-61.093191,-61.093191,6.694382,27.594956,2.830000,0.368169,0.178379,43.170808
107.412766,0.174861,-0.036575,0.178646,108.525086,17.559785,0.547901,-64.835464,-64.835464,-64.835464,6.935212,32.689258,2.830000,0.330170,0.161164,43.621801
108.959997,0.174963,0.023498,0.176534,108.781092,19.766407,0.556116,-68.764180,-68.764180,-68.764180,7.169024,38.782273,2.830000,0.295196,0.143172,43.234214
110.529514,0.176194,0.082615,0.194601,109.026492,22.666282,0.561956,-72.877721,-72.877721,-72.877721,7.387696,45.779513,2.830000,0.264614,0.124855,41.505413
112.121640,0.178585,0.141200,0.227662,109.257187,26.438662,0.565065,-77.169355,-77.169355,-77.169355,7.582193,53.253908,2.830000,0.239884,0.107040,37.636944
