Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
22.340089344741124,73.21133038091693,53.764731494443765,19.770143791962607,49.99787762610285,68.42518353817263,6.984941365711101,0.3466430883843588,161.05678454149347,11347.862410650556,0.0,77.45556772324575,75.8259351373116,0.00012186249157285698,2.6025126696115604,67.88538720190053,67.88538720190053,0.0,0.6536698238105051,0.05774045655899515,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013833648608449565,-0.002075102321897611,-0.0025815125813256415,-0.002766876523413867
22.588656260482544,73.4437391212224,58.549878355325994,22.044907703699405,54.24122325094489,67.88201965325584,6.920838559344258,0.34728337240095175,160.04306263823048,11309.480254327653,0.0,77.60609355143966,75.93807385430041,0.00011318098303609674,2.901959199712425,68.9627090945278,68.9627090945278,0.0,0.654877216527509,0.05810332875847583,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.001414321804673931,-0.0021215402316649,-0.0026392843988035514,-0.002828797061834567
22.839988855028892,73.67554296962182,64.2779963511377,25.022882775728196,59.20739947429744,67.0895733608383,6.856351891226237,0.34787551435297287,159.0215253465125,11271.304243025692,0.0,77.75634212352989,76.04898109970259,0.00010325663647082514,3.2939753998555497,70.05233496376574,70.05233496376574,0.0,0.6559938270656059,0.05846661514173732,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0014459715416479235,-0.0021690174439990017,-0.0026983492290760147,-0.0028921034875250004
23.094117900694464,73.90674212700021,71.24025853800167,29.016498179959942,65.06317906415042,65.96436232219554,6.791488782809355,0.3484185277034873,157.99210466774522,11233.35013660487,0.0,77.90632137728984,76.15863851511857,9.220537544035254e-05,3.8196889801213696,71.15431240136027,71.15431240136027,0.0,0.6570177950980046,0.05883034879714715,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0014783295776962802,-0.0022175572229077498,-0.002758736017611359,-0.002956826825971854
23.35107451218159,74.1373369353597,79.85027908530557,34.522850556168606,72.00166567154984,64.38354256461577,6.726256745188437,0.3489114206335258,156.95473037408027,11195.633865557886,0.0,78.05603958280403,76.26702721203272,8.024418105012312e-05,4.544537000101483,72.2686885528977,72.2686885528977,0.0,0.6579472503375058,0.05919456624213168,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0015114117658730978,-0.0022671833533140203,-0.0028204743581270743,-0.0030229987975326075
23.61089015039018,74.36732787766564,90.70488207496852,42.3590317370626,80.20653378953905,62.16037026927827,6.6606633708006795,0.3493531958811233,155.90932991615213,11158.171532428263,0.0,78.20550534741496,76.37412774089037,6.77121916265338e-05,5.576080208052241,73.39551017377866,73.39551017377866,0.0,0.6587803122329753,0.05955930753246925,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0015452343141464488,-0.0023179201527429687,-0.002883594507120767,-0.00309065183301998
23.873596626269748,74.59671557756438,104.66846919357003,53.90657974543446,89.71939090004142,59.001064654458055,6.594716324925237,0.3497428505526891,154.85582832780844,11120.979413934529,0.0,78.3547276206937,76.47992005827345,5.508562587883873e-05,7.096182203806441,74.53482368682691,74.53482368682691,0.0,0.6595150896136422,0.05992461637349546,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0015798137933240085,-0.0023697924832512115,-0.0029481273987254416,-0.0031598190896280722
24.13922610471423,74.82550079895725,122.9534719847141,71.52378869979876,100.00951916253979,54.42879448300171,6.528423336989896,0.35007937590546173,153.79414812759404,11084.073963803397,0.0,78.50371569942456,76.58438349204789,4.298054917816118e-05,9.415285295528545,75.68667524136345,75.68667524136345,0.0,0.6601496802788707,0.0602905402332393,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0016151671452019887,-0.002422825763628068,-0.003014104659903888,-0.003230534467203932
24.40781110850007,75.05368444543745,147.0172200738055,99.02216239667399,108.6677245207448,47.6590277964909,6.461792191691886,0.35036175709976636,152.72420921691955,11047.471816226562,0.0,78.65247923261562,76.68749670434539,3.2137234146742916e-05,13.035130128624196,76.85111077358393,76.85111077358393,0.0,0.660682170530988,0.06065713045766721,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0016513116908631904,-0.002477045981872909,-0.003081558625971376,-0.003302832624922304
24.679384522268307,75.28126755957622,177.49377845565647,140.8841651284918,107.96153669948166,37.46345855934172,6.394830719939858,0.35058897291975716,151.6459287746712,11011.18979035176,0.0,78.80102822652725,76.78923765223058,2.338158757675338e-05,18.545781551328208,78.02817606803107,78.02817606803107,0.0,0.661110634648685,0.0610244423880839,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0016882651391729754,-0.002532479707948343,-0.0031505223564860687,-0.0033767489982877014
24.953979596550802,75.5082513220549,209.96315330543868,194.1337921487581,79.97872524556732,22.390551622114096,6.3275467896237645,0.3507599954612812,150.55922114810224,10975.244895353619,0.0,78.94937304972098,76.88958354589178,1.756337640272582e-05,25.555482635636643,79.21791681994625,79.21791681994625,0.0,0.661433134298416,0.0613925354808198,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0017260455954708487,-0.0025891541068287526,-0.0032210296514823904,-0.003452319816557307
25.231629951841292,75.73463705063917,228.2315951386286,228.01571290342454,9.92449941639081,2.492254789777122,6.259948296219312,0.3508737897854621,149.4639977398308,10939.65433643751,0.0,79.09752443813137,76.9885108041797,1.547732528445981e-05,30.01564756102024,80.42037869825381,80.42037869825381,0.0,0.661647717881157,0.06176147342934756,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.001764671570447138,-0.0026470969518275194,-0.0032931150680631472,-0.0035295821205310694
25.51236958271184,75.96042619898347,216.2283349259874,205.43140698342276,-67.47317874293685,-18.18257299059505,6.192043153233102,0.35092931353654755,148.360166890697,10904.435521775224,0.0,79.24549350015502,77.08599500730321,1.7779717820017003e-05,27.042682791664507,81.6356074089057,81.6356074089057,0.0,0.6617524198117753,0.06213132428891919,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.001804161989222723,-0.0027063366382412916,-0.0033668139373922573,-0.0036085737807513858
25.79623286197499,76.18562035526091,184.56067687937144,151.70711090016172,-105.10754469826502,-34.715456934997455,6.1238392824946075,0.35092551652251625,147.24763375828528,10869.606070361471,0.0,79.39329172175854,77.18201084647403,2.491708328066249e-05,19.97049653012226,82.86364875828096,82.86364875828096,0.0,0.6617452597281734,0.06250216060388297,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0018445362006338517,-0.0027669021972772873,-0.0034421623820339526,-0.0036893335161089606
26.083254544892196,76.41022124060542,152.13437246802567,105.49385779640745,-109.61712116942009,-46.09811532264894,6.055344604300513,0.3508613402568803,146.1263001908457,10835.183820918526,0.0,79.54093097159941,77.27653207027427,3.7082481816619515e-05,13.887052944353481,84.10454871629673,84.10454871629673,0.0,0.6616242416272599,0.06287405953779064,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0018858139867250557,-0.00282882331032178,-0.003519197333705925,-0.0037719009128799044
26.373469773429235,76.63423070735766,125.95679729341849,74.67997531291955,-101.42985789045076,-53.6368203555123,5.986567027416569,0.35073571746005683,144.99606459636942,10801.186841709497,0.0,79.68842350615792,77.36953142749937,5.420845334750517e-05,9.830759561014524,85.35835347886582,85.35835347886582,0.0,0.6613873529246785,0.0632471030064492,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0019280155724541446,-0.00289213032349987,-0.0035979565514265605,-0.0038563164441549882
26.66691408055882,76.857650737103,106.04222385971607,55.123676558828755,-90.58881566590752,-58.679310884174456,5.917514438941977,0.3505475715186201,143.85682180655812,10767.633441548409,0.0,79.83578197487641,77.4609806062074,7.599615948244642e-05,7.256397683420105,86.62510952926672,86.62510952926672,0.0,0.6610325634351121,0.06362137781407005,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.001971161635612774,-0.002956854262584717,-0.0036784786400576785,-0.003942621489757098
26.96362339461115,77.08048343848333,90.9124266147714,42.51032026730649,-80.361321441084,-62.12161579532538,5.848194694040436,0.35029581590067,142.70846293535664,10734.542181883633,0.0,79.98301942529481,77.55085016867999,0.00010197144507797455,5.595994366059125,87.90486369796565,87.90486369796565,0.0,0.6605578242698348,0.06399697579262473,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0020152733169738254,-0.0030230268482319194,-0.0037608030692837463,-0.004030858356560559
27.263634043672816,77.30273104477335,79.22834638115268,34.09562348973213,-71.51656681593667,-64.51046257190765,5.778615605541959,0.3499793535254798,141.5508752317863,10701.931890029105,0.0,80.13014930818157,77.63910948197281,0.0001315536898128974,4.488296300113994,89.19766322037614,89.19766322037614,0.0,0.6599610666480475,0.06437399394460497,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0020603722306594503,-0.0030906805115557563,-0.003844970193004429,-0.004121070299289595
27.56698276003477,77.52439591119747,70.01949848792174,28.27786074773016,-64.05538822013379,-66.18048275463471,5.708784933418618,0.3495970760855018,140.3839419267013,10669.821673628398,0.0,80.2771854826439,77.72572664370328,0.00016412342122218933,3.722454738587704,90.50355579196867,90.50355579196867,0.0,0.6592402006183746,0.06475253458928527,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.002106480474747781,-0.0031598484100500315,-0.003931021269161212,-0.004213301541786391
27.873706684689594,77.74548051197331,62.615805959379855,24.121045683368383,-57.78333939020456,-67.34241783984685,5.638710374137385,0.34914786331872977,139.20754207315937,10638.230936355298,0.0,80.42414222121275,77.81066840268905,0.00019907847961780957,3.1752578380828234,91.82258962009331,91.82258962009331,0.0,0.6583931136867475,0.0651327055126813,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0021536206421276212,-0.003230564443887141,-0.0040189984800242246,-0.004307597298747389
28.18384337187903,77.96598743705479,56.555203355799286,21.06363139533107,-52.48632640085829,-68.13359184549468,5.568399549892212,0.34863058222931903,138.0215503799916,10607.179394973908,0.0,80.5710342148838,77.89390007401363,0.0002358737585436003,2.772784405513372,93.15481347180443,93.15481347180443,0.0,0.6574176693467159,0.06551462012130886,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.002201815831561226,-0.003302863272556157,-0.00410894495291372,-0.004404003797949231
28.497430793691915,78.18591938855313,51.51449211651815,18.757504686299793,-47.97810871602019,-68.64650686076776,5.497859997717335,0.3480440862542738,136.825837038202,10576.687097682669,0.0,80.71787657810248,77.9753854480537,0.0002740441708007896,2.4692093412744813,94.50027671687704,94.50027671687704,0.0,0.6563117055080591,0.06589839759990802,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0022510896590431442,-0.003376780331896748,-0.004200904781410863,-0.004502568302990569
28.81450734471341,78.4052791768074,47.26324242364166,16.97968229639864,-44.10787314651758,-68.94538606801042,5.427099158483098,0.34738721437391085,135.62026753976028,10546.77444388541,0.0,80.86468485367445,78.05508669295682,0.00031321347424297997,2.235179463401748,95.85902936515315,95.85902936515315,0.0,0.6550730328193748,0.06628416307326074,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0023014662693723125,-0.003452351851497961,-0.004294923047028961,-0.004603339136515185
29.135111846725824,78.62406971607368,43.633855524249036,15.582902572075733,-40.756428883554484,-69.07603532212275,5.356124365775205,0.3466587901637071,134.4047024883464,10517.462205390959,0.0,81.01147501758075,78.13296425000644,0.00035309284989783153,2.0513094687647375,97.2311220972093,97.2311220972093,0.0,0.6536994328801333,0.06667204777222765,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.002352970348015731,-0.003529614872503273,-0.004391045841376178,-0.004706365703993423
29.459283553461937,78.84229401979941,40.50206978929252,14.467175947170876,-37.83012658358841,-69.07190976759664,5.284942834657641,0.34585762078502236,133.178997401568,10464.36348732216,0.0,81.15826348367455,78.20897672125402,0.0003934731145388752,1.9044368809723236,98.61660628726818,98.61660628726818,0.0,0.6521886563374706,0.06706218920412181,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0024056271332098815,-0.0036086072658102863,-0.004489320288818089,-0.004811698518009555
29.787062155410965,79.0605538425548,37.76459809602398,13.555390454330407,-35.247925598322325,-68.96461873123337,5.213651731986905,0.3449884566354123,131.94879486728811,10360.5614264215,0.0,81.30621270756592,78.28323082515342,0.00043456553512528754,1.7844107967025662,100.02872613564979,100.02872613564979,0.0,0.6505496610839202,0.06746362865349964,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.00245946242835797,-0.0036893677506703118,-0.004589794569656238,-0.00491938922310802
30.118487784678248,79.27960096153102,35.341900413959515,12.792872809356172,-32.94529298934625,-68.7784829879518,5.1423538536729705,0.34405668085063507,130.72046732106625,10282.380820475613,0.0,81.45673724916479,78.35584927679025,0.00047677305087246764,1.6840341072218339,101.48442262123714,101.48442262123714,0.0,0.6487925981754832,0.06788759645952287,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.002514502614696182,-0.003771935913721617,-0.004692517943808877,-0.005029490621205611
30.453601019898816,79.49820812044078,33.19892537419121,12.160275445281346,-30.891687346210222,-68.51330168416216,5.0708603117761735,0.34304822425438264,129.4815301940358,10257.487596584291,0.0,81.6074800578134,78.42646270190555,0.0005193540679025923,1.6007599273954445,102.95689272835676,102.95689272835676,0.0,0.6468909371654071,0.06831594532946157,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0025707746642282025,-0.0038563522284360526,-0.0047975407750545235,-0.005142056697558892
30.792442891205745,79.7163825486288,31.290623104754506,11.629987807866005,-29.049035747726375,-68.18095430972667,4.999175797936364,0.3419616694677146,128.2317891124776,10233.514557158818,0.0,81.7584643735642,78.4950175830097,0.0005623044868975414,1.5309536453974615,104.44635559507562,104.44635559507562,0.0,0.6448420052819762,0.06874890844751279,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.002628306152986113,-0.0039426580750186605,-0.004904914555786493,-0.0052571426473297204
31.135054885253666,79.93413159665913,29.58102346710691,11.181291821005816,-27.386413831953945,-67.79084800958194,4.92730470132115,0.3407955616462067,126.97104159422001,10210.493499977936,0.0,81.9097139765207,78.56145743179509,0.0006056495731268768,1.4718879648700758,105.9530374561504,105.9530374561504,0.0,0.6426430591042755,0.0691867286286795,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.002687125274557112,-0.00403089576073472,-0.005014691932354499,-0.005374804902748858
31.48147895029838,80.15146272410692,28.041081707166274,10.798410790257773,-25.87849662775679,-67.35051592498543,4.855251091430864,0.33954840602182623,125.69907668436163,10188.457114819637,0.0,82.06125318702227,78.62572257096309,0.0006494369063626572,1.421486065511562,107.47717174665766,107.47717174665766,0.0,0.6402912799268722,0.06962965859586621,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013735580641922587,-0.002747260853917315,-0.004121108540714493,-0.005126926730960892,-0.005495101160874771
31.831757501332728,80.36838348597573,26.647103560056824,10.469169334969658,-24.504379640711655,-66.86605020136523,4.783018700614472,0.33821866530680833,124.41567457240396,10167.439034636183,0.0,82.21310686487715,78.68774989740312,0.0006937307799050433,1.3781451985534527,109.01899918080706,109.01899918080706,0.0,0.637783768864267,0.07007796126254447,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0014042955396320939,-0.0028087423615994166,-0.0042133406392092215,-0.005241673984139434,-0.005618090412002237
32.18593342527984,80.58490151759952,25.379577632326374,10.184056367111928,-23.246676250741057,-66.34242028764238,4.710610906292889,0.33680475695362827,123.12060618970834,10147.473889408731,0.0,82.36530040752027,78.74747262482506,0.0007386078756651432,1.3406133387010872,110.57876780181051,110.57876780181051,0.0,0.6351175416839846,0.0705319100205091,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.001435720896141197,-0.0028715999281525113,-0.004307637271332738,-0.00535898995784265,-0.005743832968693815
32.54405008624402,80.80102451787135,24.222298359811106,9.93555906020435,-22.0908217138453,-65.78371027079132,4.638030712887622,0.33530505026505286,121.81363278612439,10128.59736282884,0.0,82.51785974695365,78.80482000371853,0.0007841540126465829,1.3079015088036392,112.15673299815782,112.15673299815782,0.0,0.6322895233569568,0.07099178903209073,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0014678495296875174,-0.002935864358941635,-0.004404044665298038,-0.005478932179118456,-0.0058723904954690945
32.906151330820116,81.01676023062174,23.161699205676126,9.717682255474157,-21.0245323771032,-65.19329815453725,4.565280733454852,0.3337178633482151,120.49450548456531,10110.846251885687,0.0,82.6708113453102,78.85971701625687,0.0008304617698357871,1.27922051520298,113.75315748102727,113.75315748102727,0.0,0.629296542313777,0.07145789352599995,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.001500697180900346,-0.0030015671492651234,-0.004502610085133991,-0.005601559464433544,-0.006003826039163016
33.2722814934619,81.23211642395036,22.18633997886139,9.525596837923763,-20.037382227700306,-64.57399290071234,4.492363171027369,0.3320414599066332,119.16296481224512,10094.258529314393,0.0,82.82418218886251,78.91208404346958,0.0008776288048730282,1.2539346604878119,115.36831121690854,115.36831121690854,0.0,0.6261353243953653,0.07193053009578984,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0015342799427938538,-0.003068740499832544,-0.004603381853940329,-0.0057269319486194905,-0.00613820405998009
33.64248540191031,81.44710086729884,21.286508522763246,9.355379164095195,-19.120468764799828,-63.92814032778022,4.419279799670316,0.33027404586416864,117.8187402072509,10078.873408956024,0.0,82.97799978028279,78.96183650167346,0.0009257567167115276,1.2315274421564113,117.00247130874904,117.00247130874904,0.0,0.6228024864867179,0.07241001699972856,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0015686142686617333,-0.003137417332575064,-0.00470640937764302,-0.005855111114477465,-0.006275590463212931
34.01680838268196,81.6617213060228,20.453908249816628,9.203815669041658,-18.26614737218059,-63.257705760857945,4.3460319452608225,0.32841376581506715,116.46154949903219,10064.731414088701,0.0,83.13229212893197,79.0088844447695,0.0009749503279798702,1.2115758313722857,118.65592181808644,118.65592181808644,0.0,0.619294529822698,0.07289668446056745,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0016037169801430304,-0.003207631306811255,-0.004811743169293704,-0.005986159823038812,-0.006416052631733651
34.39529626661874,81.87598543319935,19.68141080160064,9.068254735341618,-17.467818615852313,-62.56433912598159,4.27262046600689,0.32645869929448507,115.09109836134161,10051.874448629094,0.0,83.28708773893348,79.05313212857497,0.0010253172880019142,1.1937307732240863,120.32895351966386,120.32895351966386,0.0,0.6156078329553146,0.07339087496341051,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0016396052754799888,-0.0032794168357812327,-0.004919434873924152,-0.0061201423445252185,-0.006559659459159041
34.777995394499264,82.08990085837956,18.962858609489402,8.946493243944515,-16.71975673505872,-61.849426644913784,4.199045732727217,0.324406856864284,113.70707973610591,10040.34587129543,0.0,83.44241559476242,79.09447753285535,0.001076967919175508,1.177702252449706,122.02186357897587,122.02186357897587,0.0,0.6117386443726498,0.07389294354956306,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0016762967379405059,-0.00335280910354997,-0.005029537293932872,-0.0062571243900024975,-0.006706481383797259
35.16495262271263,82.30347507295512,18.292906047896864,8.836688859742457,-16.016970427433684,-61.11413220016136,4.125307608921793,0.32225617600944734,112.30917322660494,10030.190572547559,0.0,83.59830514403994,79.13281183614143,0.001130015247409783,1.1632477468410132,123.73495514195072,123.73495514195072,0.0,0.607683074760672,0.07440325810375198,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0017138093444544976,-0.0034278440822922388,-0.005142104415085363,-0.00639717314372446,-0.00685659042335772
35.55621532899532,82.51671541178936,17.66689069624225,8.73729161195772,-15.3550891290342,-60.35943066174282,4.051405430672396,0.32000451684119297,110.89704445835235,10021.455054220196,0.0,83.75478627720577,79.16801883774569,0.0011845751718208904,1.1501632205891135,125.46853682465549,125.46853682465549,0.0,0.6034370889005352,0.07492219963179086,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0017521614744300188,-0.0035045585499653537,-0.0052571914330545415,-0.006540357296243604,-0.007010060210434955
35.951831418232075,82.72962901070804,17.080728283940207,8.64699008186477,-14.730269557408896,-59.58613490355921,3.977337986423969,0.3176496576038788,109.47034440593657,10014.187511775463,0.0,83.91188930368605,79.19997432061703,0.0012407667403270598,1.1382760405171615,127.2229220893602,127.2229220893602,0.0,0.5989964971958859,0.07545016252507789,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0017913719187545524,-0.003582990108366765,-0.00537485478059112,-0.006686747078244662,-0.007166966028793232
