Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
22.340089344741124,59.54111853752819,7.908704808639285,7.80611504617499,1.269716360481568,9.238629340279179,1.0713267151615897,0.05316694611572831,-212.98866310081107,4377.139960759057,0.0,-240.0,59.54111853752819,1.865475810219529e-07,1.0275855108537426,196.12811074615274,23.546301325994182,219.67441207214605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.588656260482544,59.75715551561094,7.911754627244548,7.806291109580698,1.287509376356874,9.365607715473615,1.0742684018774766,0.053906119940347164,-213.38085490254156,4388.618573641256,0.0,-240.0,59.75715551561094,2.0044467053023089e-07,1.027608670699015,196.10513486766087,24.172466960391294,220.27760182805116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.839988855028892,59.97384341882666,7.914907947070154,7.806473379593609,1.305657376301534,9.495014733384854,1.0772988963008698,0.05465966648271452,-213.77846731012906,4400.508729803798,0.0,-240.0,59.97384341882666,2.1540915290860448e-07,1.0276326473842998,196.081015533206,24.81798597743176,220.89900151063662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.094117900694464,60.19120317398436,7.918169311424708,7.806662140560668,1.3241719931809401,9.626925666249043,1.0804215068716756,0.055428033935100665,-214.18161089534826,4412.829434433663,0.0,-240.0,60.19120317398436,2.3152645201154488e-07,1.0276574783384649,196.05568707526092,25.483602436753472,221.5392895120131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.35107451218159,60.40925654588503,7.921543524485326,7.806857693789232,1.3430654337147094,9.761419303685777,1.0836396997225228,0.05621169119890328,-214.59040025634593,4425.600816541531,0.0,-240.0,60.40925654588503,2.488892072282632e-07,1.0276832032229948,196.02907948103396,26.1700970779848,222.19917655901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.61089015039018,60.62802617964568,7.925035670190608,7.80706035881455,1.362350515697012,9.898578168699599,1.0869571081454714,0.05701112912882078,-215.00495424736948,4438.844210830517,0.0,-240.0,60.62802617964568,2.6759792599208144e-07,1.0277098640988398,196.00111806017688,26.878289594175577,222.87940765435084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.873596626269748,60.847535645638054,7.928651132788191,7.807270474781343,1.3820407081815482,10.038488749895519,1.0903775427471536,0.05782686186783771,-215.42539622552968,4452.582246643022,0.0,-240.0,60.847535645638054,2.877617003420099e-07,1.0277375056082834,195.97172308314148,27.60904107574147,223.58076415888115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.13922610471423,61.067809487231344,7.932395619206812,7.807488401951482,1.4021501749115544,10.181241751345004,1.093905002350978,0.058659428280805094,-215.8518543161069,4466.838944702456,0.0,-240.0,61.067809487231344,3.094989944363748e-07,1.0277661751734115,195.9408093872072,28.36325663992217,224.30406602712728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.40781110850007,61.28887327154413,7.936275183442965,7.807714523351272,1.422693821306003,10.326932361685623,1.0975436857107175,0.05950939349516247,-216.2844616980668,4481.639822426997,0.0,-240.0,61.28887327154413,3.3293851073886214e-07,1.0277959232129568,195.90828594686454,29.141888262256032,225.0501742091182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.679384522268307,61.510753643427876,7.940296253174998,7.8079492465734806,1.4436873453478545,10.475660544201562,1.101298004106143,0.06037735055819938,-216.72335691162286,4497.012008716439,0.0,-240.0,61.510753643427876,3.58220143525674e-07,1.0278268033795148,195.87405540484897,29.945937828268114,225.81999323311442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.953979596550802,61.73347838292208,7.9444656588432965,7.80819300575113,1.465147292759189,10.627531349814676,1.1051725948983624,0.06126392222119491,-217.16868418987764,4512.984369168471,0.0,-240.0,61.73347838292208,3.854960294140872e-07,1.0278588728193707,195.83801355968444,30.77646042543451,226.61447398511595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.231629951841292,61.95707646644222,7.948790665464649,7.808446263722261,1.4870911168922394,10.78265525512101,1.1091723361303742,0.062169762861827994,-217.62059381678893,4529.587642847277,0.0,-240.0,61.95707646644222,4.1493170580582264e-07,1.027892192457464,195.80004880509847,31.634567897595502,227.43461670269056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.51236958271184,62.18157813198326,7.9532790074823785,7.808709514407289,1.509537243815128,10.94114852783649,1.113302362266993,0.06309556055741931,-218.07924251395193,4546.8545918236905,0.0,-240.0,62.18157813198326,4.4670738949399413e-07,1.0279268273103397,195.7600415161123,32.521432686320196,228.28147420242865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.79623286197499,62.40701494864554,7.957938926992064,7.808983285423456,1.532505143127643,11.103133622272843,1.117568081177991,0.06404203932287132,-218.5447938589575,4564.820164863592,0.0,-240.0,62.40701494864554,4.810193892244403e-07,1.0279628468303106,195.7178633759679,33.43829198635494,229.15615536231846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.083254544892196,62.63341989081602,7.962779215726436,7.809268140964065,1.5560154051064436,11.268739607753426,1.121975192479066,0.06500996152863046,-219.0174187383945,4583.521676822855,0.0,-240.0,62.63341989081602,5.180816677592339e-07,1.0280003252844734,195.67337663732988,34.386452245217555,230.05982888254252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.373469773429235,62.86082741736702,7.967809261233167,7.809564684973938,1.5800898248520374,11.438102633203924,1.1265297073573304,0.06600013051562674,-219.4972958389073,4602.999005483,0.0,-240.0,62.86082741736702,5.581275709951676e-07,1.0280393421727219,195.6264333103714,35.367294040307115,230.99372735067294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.66691408055882,63.08927355626521,7.973039097736792,7.809873564656833,1.604751494192758,11.611366431518018,1.1312379700213675,0.06701339342596446,-219.9846121801062,4623.294807788891,0.0,-240.0,63.08927355626521,6.01411743981332e-07,1.0280799826894547,195.57687426940808,36.38227737058107,231.95915163998282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.96362339461115,63.31879599501835,7.9784794622422615,7.8101954743555035,1.6300249021957893,11.788682867711584,1.136106680931018,0.06805064427018569,-220.47956369356805,4644.454757701144,0.0,-240.0,63.31879599501835,6.482122563030217e-07,1.0281223382343416,195.5245282686656,37.43294740403136,232.95747567268975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.263634043672816,63.54943417742411,7.984141856513904,7.81053115985082,1.655936045243505,11.970212535344636,1.1411429219788276,0.06911282725421408,-220.9823558526564,4666.527808156795,0.0,-240.0,63.54943417742411,6.988329623064805e-07,1.0281665069782513,195.46921085652528,38.52094072686739,233.99015158338452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.56698276003477,63.78122940712662,7.9900386156517715,7.81088142313304,1.6825125477575655,12.156125406218438,1.1463541838139664,0.07020094039166305,-221.49320435845362,4689.566479963658,0.0,-240.0,63.78122940712662,7.536061250929334e-07,1.028212594491333,195.41072317617275,39.64799214560915,235.0587153217726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.873706684689594,64.01422495853,7.996182984089442,7.811247127706052,1.7097837947955556,12.346601538952099,1.151748395520562,0.0713160394300794,-222.0123358877286,4713.627180823132,0.0,-240.0,64.01422495853,8.128953371833597e-07,1.0282607144412574,195.34885063894257,40.815942099252545,236.16479273818462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.18384337187903,64.24846619566723,8.00258919995576,7.811629204494416,1.7377810779089864,12.541831852722266,1.1573339568861198,0.07245924212295071,-222.5399889095893,4738.77055811478,0.0,-240.0,64.24846619566723,8.770987753341488e-07,1.0283109893708098,195.28336145476734,42.026744745426484,237.31010620018185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.497430793691915,64.48400069967514,8.009272588880844,7.812028658433612,1.7665377558405015,12.742018973220672,1.163119773522431,0.07363173288297065,-223.07641457828677,4765.061889561939,0.0,-240.0,64.48400069967514,9.466528322690212e-07,1.0283635515654184,195.21400500196714,43.28247679210781,238.4964817940614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.81450734471341,64.72087840558322,8.016249668487214,7.812446575836191,1.796089431856546,12.947378158762014,1.169115295131308,0.07483476785618833,-223.62187771057418,4792.571516476607,0.0,-240.0,64.72087840558322,1.0220361742047872e-06,1.0284185440228213,195.14051001610852,44.58534715511196,239.72585717120506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.135111846725824,64.95915174918716,8.02353826499473,7.812884132641069,1.8264741497650723,13.158138315477572,1.1753305572413637,0.07606968046134178,-224.17665785709295,4821.37532493665,0.0,-240.0,64.95915174918716,1.103774280129944e-06,1.02847612153899,195.06258257474246,45.93770753143672,241.00029010616169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.459283553461937,65.19887582484415,8.031157643587862,7.813342603670277,1.8577326109617422,13.374543111673535,1.1817762267800684,0.07733788744394864,-224.74105047847868,4851.555281011333,0.0,-240.0,65.19887582484415,1.192444527014374e-06,1.0285364519266702,194.97990385145897,47.34206398971019,242.3219678411492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.787062155410965,65.44010855510125,8.039128654452348,7.813823373037596,1.889908415190589,13.596852202744119,1.1884636518883311,0.07864089550070295,-225.31536823827994,4883.200027039569,0.0,-240.0,65.44010855510125,1.2886818946868281e-06,1.028599717385558,194.89212760875506,48.80108969174959,243.69321730048188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.118487784678248,65.68291087314557,8.047473896692555,7.8143279458774675,1.9230483281047568,13.825342579531325,1.1954049164332896,0.0799803085364892,-225.8999424263899,4916.405546978475,0.0,-240.0,65.68291087314557,1.3931853752537154e-06,1.0286661160462731,194.79887739463112,50.31763887375599,245.11651626836118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.453601019898816,65.9273469191499,8.056217902700533,7.814857961590873,1.9572025791808871,14.060310054749035,1.2026128997297851,0.08135783562399317,-226.49512452853864,4951.275910051622,0.0,-240.0,65.9273469191499,1.5067251849340743e-06,1.0287358637140218,194.69974340246193,51.8947622322676,246.5945056347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.792442891205745,66.17348425167742,8.065387345973708,7.8154152088387345,1.9924251940901083,14.302070904075388,1.2101013420428857,0.08277529974459494,-227.101287959524,4987.924103301178,0.0,-240.0,66.17348425167742,1.6301508913939463e-06,1.0288091958423038,194.59427894741123,53.535723878968994,248.1300028263465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.135054885253666,66.42139407540458,8.075011275884352,7.816001642553796,2.0287743662753166,14.550963680806898,1.217884916513783,0.08423464739910884,-227.718829980318,5026.472965282469,0.0,-240.0,66.42139407540458,1.7644005874887265e-06,1.028886369772326,194.48199650527744,55.24402005017464,249.72601655541357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.48147895029838,66.67115148652178,8.085121383507387,7.816619403290441,2.066312873248335,14.80735122561328,1.225979308230549,0.08573795918817141,-228.34817382203093,5067.056235034673,0.0,-240.0,66.67115148652178,1.9105112632578017e-06,1.0289676672801795,194.36236325097587,57.02339978172134,251.38576303265324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.831757501332728,66.92283573727595,8.095752303334562,7.817270839290294,2.105108544025339,15.07162289599291,1.2344013012547028,0.08728746147484584,-228.9897710430131,5109.819732691645,0.0,-240.0,66.92283573727595,2.0696305526543574e-06,1.0290533974815168,194.23479602361365,58.8778877885999,253.1126838121632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.18593342527984,67.17653052122688,8.106941956568885,7.817958531711965,2.145234785194629,15.344197043580252,1.2431688745158989,0.08888553925655293,-229.6441041492067,5154.922690723707,0.0,-240.0,67.17653052122688,2.2430300605510616e-06,1.0291439001527511,194.0986556329906,60.81180982155784,254.91046545449086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.54405008624402,67.43232428089652,8.118731942735366,7.818685323558848,2.1867711743932063,15.625523771580227,1.2523013076013358,0.09053475038996178,-230.31168951232112,5202.539257863293,0.0,-240.0,67.43232428089652,2.4321205099008853e-06,1.0292395495390636,193.9532404079825,62.82982081072363,256.7830612186402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.906151330820116,67.69031053959586,8.131167987603698,7.819454352942995,2.229804131503932,15.916088009408883,1.2618192975959681,0.09223784133130496,-230.99308062560834,5252.860201434894,0.0,-240.0,67.69031053959586,2.6384689895989356e-06,1.0293407587332002,193.7977788701584,64.93693614995077,258.7347150200336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.2722814934619,67.9505882593123,8.144300456946006,7.820269091450407,2.2744276797287544,16.21641294722118,1.271745088275412,0.09399776457598541,-231.6888717431033,5306.094838075759,0.0,-240.0,67.9505882593123,2.8638186318486965e-06,1.0294479847258131,193.63142139560287,67.13856652586495,260.7699879213811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.64248540191031,68.21326222662532,8.15818494751263,7.821133388529327,2.32074431091696,16.527063879556152,1.2821026131178623,0.09581769800569064,-232.3997019553211,5362.473227952802,0.0,-240.0,68.21326222662532,3.1101111052216923e-06,1.02956173424866,193.4532307035262,69.44055675369623,262.89378745712287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.01680838268196,68.47844346868106,8.172882968882615,7.822051523015842,2.368865972218996,16.848652514999287,1.2929176537860747,0.09770106637888125,-233.12625976278082,5422.248673609076,0.0,-240.0,68.47844346868106,3.3795123779763667e-06,1.0296825705573436,193.26217098102003,71.84922914908665,265.11140012999226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.39529626661874,68.74624970128566,8.188462732636758,7.823028263149786,2.4189151944085747,17.181841817762667,1.3042180159373855,0.09965156523188042,-233.8692882185811,5485.700571761121,0.0,-240.0,68.74624970128566,3.6744422878369246e-06,1.0298111213317027,193.05709541815818,74.37143204264852,267.42852746067507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.777995394499264,69.01680581115619,8.20500006874285,7.824068936731086,2.4710263862107715,17.527351457664874,1.316033724450466,0.10167318749326604,-234.62959072288123,5553.137674934039,0.0,-240.0,69.01680581115619,3.997608552080863e-06,1.029948087911072,192.83673188525302,77.01459413374762,269.851326018849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.16495262271263,69.29024437427498,8.222579493305906,7.825179513438443,2.5253473238741075,17.885963957459502,1.328397240413372,0.10377025315428573,-235.4080375658907,5624.901830021622,0.0,-240.0,69.29024437427498,4.352045968798309e-06,1.0300942561305726,192.59966643278887,79.7867854837407,272.3864519163548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.55621532899532,69.56670621209712,8.241295457142195,7.826366701799788,2.582040871262905,18.258531641168133,1.3413437024984978,0.10594744238291896,-236.20557333225926,5701.372273087201,0.0,-240.0,69.56670621209712,4.741161700638418e-06,1.0302505090861331,192.34432423234247,82.69678606873443,275.0411103008752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.951831418232075,69.84634098702367,8.261253811273054,7.8276380638952725,2.6412869732256303,18.645984504464515,1.354911195655885,0.10820983251934183,-237.02322529910947,5782.9705743078775,0.0,-240.0,69.84634098702367,5.168787701198206e-06,1.0304178422337962,192.06894750107116,85.75416295037618,277.82311045121435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35184932832108,70.12930783801548,8.282573533779695,7.829002151625726,2.7032849743058205,19.049339148737687,1.3691410503832553,0.11056293944597645,-237.86211298297212,5870.16634449522,0.0,-240.0,70.12930783801548,5.639241547422398e-06,1.0305973813278606,191.77156985992215,88.96935728264998,280.7409271423025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.756318036104666,70.41577605641581,8.305388773011453,7.830468669342271,2.7682563265192326,19.469708944867808,1.384078176173483,0.11301276388594683,-238.72345901834805,5963.483835628281,0.0,-240.0,70.41577605641581,6.157397186205149e-06,1.030790403829166,191.44998646251787,92.35378255604245,283.803769018248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.16528706336577,70.70592580086799,8.32985127555603,7.832048668872777,2.836447764597574,19.908315621708283,1.3997714330859985,0.11556584324894534,-239.60860158342106,6063.509593025485,0.0,-240.0,70.70592580086799,6.72876739848565e-06,1.0309983645780363,191.10171909263937,95.91993569038401,287.021654782661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.578806482891274,70.99994884852508,8.356133284543333,7.833754784589091,2.9081350456917345,20.366502508665572,1.416274045719214,0.11822930971193592,-240.51900862771916,6170.901347052005,0.0,-240.0,70.99994884852508,7.35960013983983e-06,1.0312229267381259,190.72397525691764,99.6815228267668,290.4054980832635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.99692692460268,71.29804937736611,8.384431015949465,7.835601518259404,2.9836273742319577,20.845749702638773,1.4336440641463681,0.12101095529130491,-241.45629420360393,6286.398368536284,0.0,-240.0,71.29804937736611,8.056991345032653e-06,1.0314659992938928,190.31360008762158,103.65360193916452,293.9672020262964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.41969958175517,71.60044477110796,8.414968849202612,7.837605586194385,3.063272663068848,21.347691478126706,1.4519448765700091,0.12391930472879288,-242.42223725998826,6410.833555512751,0.0,-240.0,71.60044477110796,8.82901729923016e-06,1.0317297827483174,189.86701960799923,107.8527446883521,297.71976429578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.84717621720546,71.90736643359254,8.44800440576552,7.83978634486256,3.147463821355249,21.874136316920495,1.4712457784797874,0.1269636970689989,-243.4188033246045,6545.147570800491,0.0,-240.0,71.90736643359254,9.684890296328605e-06,1.0320168251501745,189.38017358640528,112.29722027298334,301.6773938587223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.27940916974944,72.21906059317502,8.483834738509964,7.842166316055824,3.23664631086992,22.427090002023128,1.4916226028564321,0.13015437684064018,-244.44816958280705,6690.405411627021,0.0,-240.0,72.21906059317502,1.0635142042036323e-05,1.032330091225916,188.84843579885447,117.00720438969671,305.85564018777205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.71645136053046,72.53578906890422,8.52280391982273,7.844771839307413,3.331327279772293,23.00878230095423,1.5131584152916877,0.1335025957504087,-245.51275395905307,6847.815865379525,0.0,-240.0,72.53578906890422,1.1691840132658136e-05,1.0326730482628446,188.2665190116422,122.0050167841052,310.27153579483445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15835629951877,72.85782995831164,8.565312403410923,7.847633888287945,3.4320866718979617,23.621697858108263,1.535944276551631,0.13702072573169624,-246.61524892509647,7018.75439081634,0.0,-240.0,72.85782995831164,1.2868843963820099e-05,1.0330497735780784,187.62836135966705,127.31539123527675,314.9437525938719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.60517809206302,73.18547819021919,8.611828652108697,7.850789100327034,3.5395908288199864,24.26861202585042,1.5600800727472544,0.14072238402203233,-247.75866090019565,7204.790062300459,0.0,-240.0,73.18547819021919,1.4182107602564285e-05,1.0334650900429958,186.92698999854684,132.9657821292197,319.8927721265053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05697144551488,73.51904586351978,8.662903683680296,7.854281085494999,3.6546092626650473,24.95263249051966,1.5856754093739829,0.1446225706147531,-248.946356277316,7407.717325321861,0.0,-240.0,73.51904586351978,1.5650038480322865e-05,1.0339247384084893,186.15435690752372,138.98671197783796,325.14106888387425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.513791675927145,73.85886226212831,8.719189406153658,7.85816210601744,3.778035496912877,25.677247692146018,1.6128505592772657,0.1487378178550197,-250.18211530949677,7629.593431940473,0.0,-240.0,73.85886226212831,1.7293922189348487e-05,1.0344355983801938,185.3011404635033,145.41216422423554,330.7133046859803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.97569471482639,74.20527339417715,8.781461919302982,7.862495251490452,3.910913174753247,26.4463831927824,1.641737444976281,0.15308635099799311,-251.4701953260451,7872.782547996282,0.0,-240.0,74.20527339417715,1.9138425087061724e-05,1.0350059749600544,184.35650483083347,152.28002527737712,336.6365301061261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.44273711606117,74.5586408457792,8.85065138778511,7.86735728548967,4.054469056554152,27.26446731067538,1.6724806210866885,0.1576882570238839,-252.81540502139484,8140.007635937252,0.0,-240.0,74.5586408457792,2.121218761980425e-05,1.0356459731690135,183.3078072412214,159.6325786769201,342.9403859156638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.9149760627262,74.91933966046963,8.927880701912674,7.8728424126383425,4.2101551246180495,28.136507490970946,1.7052382004191033,0.16256565662298203,-254.22319186973306,8434.41129188327,0.0,-240.0,74.91933966046963,2.3548521870341045e-05,1.0363679939373276,182.14024078752408,167.51705219493905,349.65729297950895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
