Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
24.679384522268307,76.74489205823006,79.28550100944638,34.25196723453244,71.50519848852556,64.40494227567832,6.3622652721714825,0.3488036110570597,69.35912177633996,9581.88136079391,0.0,-240.0,76.74489205823006,2.7253062160796983e-06,4.508877924325534,63.772361179903484,63.772361179903484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.953979596550802,76.8510651806534,88.85426653385336,41.099169397268156,78.7777821223961,62.44849311485271,6.299548835218713,0.3492079623137514,68.41432282395509,9533.465133431784,0.0,-240.0,76.8510651806534,2.3795568436007186e-06,5.410233315105488,64.67785142424611,64.67785142424611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.231629951841292,76.95615327037001,100.81153154672336,50.75316353396583,87.10385343996282,59.771750583278354,6.236671502082874,0.34956911176158123,67.46384241802609,9485.22471195279,0.0,-240.0,76.95615327037001,2.018300417243434e-06,6.681070571165288,65.59114552591288,65.59114552591288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.51236958271184,77.06014628583415,115.97500142172056,64.7497603675102,96.21678381196335,56.06114113816638,6.173643371278329,0.3498865199560089,66.5076527541218,9437.171343079142,0.0,-240.0,77.06014628583415,1.6566129572534797e-06,8.523561495132853,66.51222650549087,66.51222650549087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.79623286197499,77.16303396397683,135.3600790255004,85.50021027588504,104.93838685900005,50.82802934291865,6.110474558009951,0.3501596533725204,65.54572476039391,9389.316248302526,0.0,-240.0,77.16303396397683,1.3133842214128327e-06,11.255119437103891,67.44107740409392,67.44107740409392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.083254544892196,77.26480580519916,159.83070956641208,116.27452031139924,109.6635383655697,43.32399497925311,6.047175185881951,0.35038798435680163,64.5780280475373,9341.670625529652,0.0,-240.0,77.26480580519916,1.010793860012879e-06,15.306203160755905,68.37768140034919,68.37768140034919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.373469773429235,77.3654510575395,188.6222994129111,159.03314566671173,101.4240130105506,32.527854150316436,5.983755378576191,0.3505709910536273,63.60453085722021,9294.24565138598,0.0,-240.0,77.3654510575395,7.732768664251652e-07,20.934883959593016,69.32202193281816,69.32202193281816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.66691408055882,77.4649586999625,215.5746073321729,205.49514273224173,65.14719978537929,17.58994255851916,5.920225251505573,0.35070815731368943,62.62520000887339,9247.052484212649,0.0,-240.0,77.4649586999625,6.260122921597708e-07,27.051070805934756,70.2740828280269,70.2740828280269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.96362339461115,77.56331742471477,226.85399405833707,226.83758362390094,-2.7286032855266553,-0.6891711241814569,5.856594903447444,0.35079897257754383,61.64000084471253,9200.102267776345,0.0,-240.0,77.56331742471477,5.930840882266614e-07,29.860556965647273,71.23384843430827,71.23384843430827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.263634043672816,77.66051561868679,213.6990463184639,202.21952930794447,-69.09807785962185,-18.86521268285589,5.7928744081614445,0.35084293173580916,60.64889717286513,9153.406135698482,0.0,-240.0,77.66051561868679,6.955670484925523e-07,26.619872942841774,72.20130376164683,72.20130376164683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.56698276003477,77.75654134371496,185.8104983789018,154.78293420918305,-102.79973047343836,-33.59029026838355,5.72907380599544,0.35083953496469467,59.65185120845949,9106.9752166415,0.0,-240.0,77.75654134371496,9.498446541984546e-07,20.375390912331696,73.17643462773917,73.17643462773917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.873706684689594,77.85138231575299,156.79310775102445,112.42936263303086,-109.28731425080777,-44.18808966583164,5.665203095482748,0.3507882875358801,58.648823512524714,9060.820640264978,0.0,-240.0,77.85138231575299,1.3664413554110955e-06,14.800030629573236,74.15922781049213,74.15922781049213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.18384337187903,77.94502588283467,132.36202552378464,82.32121784469538,-103.64807230877582,-51.542068861510984,5.601272224932927,0.35068869959970445,57.63977292853862,9014.953543977244,0.0,-240.0,77.94502588283467,1.9495496815769292e-06,10.8366399315759,75.14967120718559,75.14967120718559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.497430793691915,78.03745900174368,113.07547923685378,62.14035364908181,-94.47031519483355,-56.66402080618019,5.537291084017849,0.350540285940547,56.62465651644918,8969.385080506569,0.0,-240.0,78.03745900174368,2.6972839991621484e-06,8.180061488268276,76.14775400054712,76.14775400054712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.81450734471341,78.12866821329874,98.00653541839367,48.57610386491926,-85.12134349281283,-60.287941116178786,5.473269495353995,0.3503425657032146,55.603429483983646,8924.126426305189,0.0,-240.0,78.12866821329874,3.6025467919974095e-06,6.394484176772063,77.15346683198646,77.15346683198646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.135111846725824,78.21863961615378,86.12639310697321,39.24520742868265,-76.66530690929604,-62.89195307603927,5.409217206081043,0.35009506208905344,54.57604511504635,8879.188790833521,0.0,-240.0,78.21863961615378,4.654293982799202e-06,5.1661791010844595,78.16680198225147,78.16680198225147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.459283553461937,78.30735883900476,76.617742895672,32.642867985678315,-69.31609983327735,-64.78295722443774,5.34514387943611,0.3497973020204208,53.54245469498785,8834.58342673471,0.0,-240.0,78.30735883900476,5.838953885276389e-06,4.297057139530637,79.18775355979558,79.18775355979558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.787062155410965,78.39481101108385,68.88310020692985,27.840233376196576,-63.00637189742676,-66.16110112158704,5.2810590863221725,0.34944881577204717,52.50260743252281,8790.32164092805,0.0,-240.0,78.39481101108385,7.141783671795416e-06,3.6648455967813183,80.21631769712552,80.21631769712552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.118487784678248,78.48098073081202,62.49386919207086,24.25729199458226,-57.59398815575492,-67.16026899283362,5.216972296868211,0.34904913656771086,51.4564503780468,8746.414806667352,0.0,-240.0,78.48098073081202,8.548013709948235e-06,3.1931926218980005,81.25249275544685,81.25249275544685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.453601019898816,78.56585203246878,57.14148813928933,21.523438703605812,-52.93289386709049,-67.87248269507606,5.152892871977911,0.34859780014052844,50.40392833809468,8702.874376575854,0.0,-240.0,78.56585203246878,1.0043705964898375e-05,2.833312315294121,82.2962795379115,82.2962795379115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.792442891205745,78.649408350725,52.601093731252384,19.395626517124928,-48.89462888428747,-68.36265604053852,5.088830054862656,0.34809434425503816,49.34498378566086,8659.711896719407,0.0,-240.0,78.649408350725,1.1616317096006932e-05,2.5532103396597297,83.34768151179163,83.34768151179163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.135054885253666,78.73163248287054,48.70631634985204,17.710300994167284,-45.372353818904536,-68.67768610506235,5.024792962553701,0.3475383081891091,48.279556766080226,8616.93902173527,0.0,-240.0,78.73163248287054,1.3255000063939211e-05,2.331356636141927,84.40670503993391,84.40670503993391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.48147895029838,78.81250654855305,45.3321098531265,16.354699244415908,-42.27912009917697,-68.8521910401069,4.960790577387366,0.34692923217356536,47.2075847981553,8574.567531065059,0.0,-240.0,78.81250654855305,1.4950699512957408e-05,2.1529072687754938,85.47335962182478,85.47335962182478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.831757501332728,78.89201194682666,42.38303718749288,15.249322540351505,-39.5446583408775,-68.91222269227119,4.8968317384561155,0.34626665678724483,46.129002770184826,8532.609346350917,0.0,-240.0,78.89201194682666,1.6696100740211035e-05,2.0073971456341213,86.54765814465266,86.54765814465266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.18593342527984,78.97012931029076,39.78520008802601,14.336972742612495,-37.11217264755394,-68.87772740737198,4.8329251330172855,0.34555012230504123,45.04374283053014,8491.076550026926,0.0,-240.0,78.97012931029076,1.848548611612546e-05,1.8872967904429294,87.62961714473525,87.62961714473525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.54405008624402,79.04683845607784,37.48060551284619,13.575730463295887,-34.935588330490965,-68.76421437909961,4.769079287850096,0.34477916799628233,43.951734272328686,8449.981405176497,0.0,-240.0,79.04683845607784,2.0314541999990627e-05,1.787087998618472,88.71925707971002,88.71925707971002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.906151330820116,79.12211833342622,35.42317602098719,12.934355523026518,-32.97732321789923,-68.58391060974463,4.705302560550494,0.34395333137059647,42.85290341193573,8409.336376706044,0.0,-240.0,79.12211833342622,2.2180147413113052e-05,1.7026583603990424,89.81660261189427,89.81660261189427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.2722814934619,79.1959469675483,33.57588298679966,12.38921005566978,-31.206528043660253,-68.34657594282187,4.6416031307521255,0.34307214736819086,41.747173460647254,8369.154153908792,0.0,-240.0,79.1959469675483,2.4080165192068215e-05,1.630896223008174,90.9216829032319,90.9216829032319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.64248540191031,79.26830139947592,31.908657292872373,11.922159654053544,-29.59771138816708,-68.0600884011383,4.577988991260469,0.3421351474912304,40.634464389222465,8329.447674492229,0.0,-240.0,79.26830139947592,2.6013247962841727e-05,1.5694144006569446,92.03453192226381,92.03453192226381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.01680838268196,79.33915762153359,30.396845955334303,11.519115637125264,-28.129667949886283,-67.73087137051374,4.514467939085882,0.3411418588727383,39.51469278469112,8290.230150142379,0.0,-240.0,79.33915762153359,2.7978665169825245e-05,1.516358280801676,93.15518876356735,93.15518876356735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.39529626661874,79.40849050805481,29.020057409091496,11.169005628713595,-26.784641966857244,-67.36420998054872,4.451047566359883,0.3400918032791606,38.387771698894454,8251.515093724542,0.0,-240.0,79.40849050805481,2.9976153273973472e-05,1.470270312692774,94.28369798011474,94.28369798011474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.777995394499264,79.4762737409185,27.761287183887756,10.863035366822784,-25.547671688931807,-66.96448860338151,4.387735251117532,0.33898449604243164,37.25361048816223,8213.316348209737,0.0,-240.0,79.4762737409185,3.2005788670286985e-05,1.4299928330697966,95.4201099290336,95.4201099290336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.16495262271263,79.54247972943851,26.60624843555495,10.594151803043879,-24.40607308414306,-66.53537135878928,4.32453814792728,0.3378194449170451,36.11211464349267,8175.6481174358605,0.0,-240.0,79.54247972943851,3.406788143587544e-05,1.3945973893825223,96.56448113122963,96.56448113122963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.55621532899532,79.60707952409132,25.542853946075073,10.356647457469816,-23.349030839677415,-66.0799408736202,4.261463178347937,0.336596148857272,34.96318561054489,8138.524998822907,0.0,-240.0,79.60707952409132,3.6162887342663035e-05,1.3633326576724516,97.71687464537288,97.71687464537288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.951831418232075,79.67004272351312,24.560811388164222,10.145865308077655,-22.367272368246507,-65.6008060746161,4.198517021190717,0.33531409670928725,33.806720598708466,8101.962018169095,0.0,-240.0,79.67004272351312,3.8291335374643655e-05,1.3355855946591422,98.87736045672757,98.87736045672757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35184932832108,79.73133737413669,23.65130418874006,9.957976177145646,-21.452806349839477,-65.10018673901595,4.135706102562457,0.33397276581253,32.6426123784522,8065.974666673609,0.0,-240.0,79.73133737413669,4.0453768079275035e-05,1.310852133226255,100.04601588133026,100.04601588133026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.756318036104666,79.79092986177126,22.806737730798805,9.789809038640403,-20.598711729338717,-64.57998040887256,4.073036585664111,0.33257162050417716,31.47074906609644,8030.578940335459,0.0,-240.0,79.79092986177126,4.26506923216164e-05,1.288714844343817,101.22292598600556,101.22292598600556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.16528706336577,79.84878479435245,22.020535897707024,9.638720398808934,-19.798966394632533,-64.04181578580408,4.010514360316498,0.33111011052009787,30.29101389508244,7995.791381907965,0.0,-240.0,79.84878479435245,4.4882538312162094e-05,1.2688257425278764,102.40818402471601,102.40818402471601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.578806482891274,79.90486487500397,21.286976748456738,9.502492834061794,-19.048307248360473,-63.48709566271052,3.948145032183024,0.3295876692851233,29.103284972740262,7961.629125584083,0.0,-240.0,79.90486487500397,4.7149625093229815e-05,1.2508929295216986,103.60189189172839,103.60189189172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.99692692460268,79.95913076445702,20.601058862024935,9.379255504127197,-18.34211526582787,-62.917031685228146,3.8859339116566565,0.32800371208487067,27.907435021477287,7928.109944634262,0.0,-240.0,79.95913076445702,4.9452130965409904e-05,1.2346701307682588,104.80416059206216,104.80416059206216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.41969958175517,80.01154093176464,19.958391906811254,9.267421382586214,-17.676320556706727,-62.33267267934436,3.8238860023757186,0.326357634110715,26.70333110321557,7895.252302214065,0.0,-240.0,80.01154093176464,5.179006760091222e-05,1.2199484325333905,106.01511072968057,106.01511072968057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.84717621720546,80.0620514921262,19.355106486134357,9.16563731664095,-17.04732353389819,-61.734927872095795,3.7620059893303393,0.32464880836880416,25.490834325818838,7863.075405583883,0.0,-240.0,80.0620514921262,5.41632568195745e-05,1.2065497078496705,107.23487301382944,107.23487301382944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.27940916974944,80.11061603049846,18.7877794284418,9.072744013562822,-16.45192912445653,-61.12458602787856,3.7002982265183015,0.32287658344325204,24.26979953013774,7831.599264027739,0.0,-240.0,80.11061603049846,5.657130919595772e-05,1.1943213491933826,108.46358878390903,108.46358878390903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.71645136053046,80.15718540951292,18.253371533664264,8.987743767653475,-15.88729159778315,-60.502331294546266,3.638766724105557,0.321040281102795,23.040074956187517,7800.844750758318,0.0,-240.0,80.15718540951292,5.9013603825160024e-05,1.1831320201108002,109.7014105532073,109.7014105532073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15835629951877,80.2017075600405,17.749175427813075,8.909774267243934,-15.350868082100154,-59.868756380660066,3.5774151350433323,0.31913919373930755,21.80150188684968,7770.833669136056,0.0,-240.0,80.2017075600405,6.148926870480073e-05,1.1728682072114542,110.94850257174589,110.94850257174589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.60517809206302,80.24412725254186,17.27277166870905,8.838087210503042,-14.840379226249595,-59.22437355338768,3.5162467410897063,0.3171725816255647,20.55391426734697,7741.588823569984,0.0,-240.0,80.24412725254186,6.399716129543601e-05,1.1634314051857406,112.20504140841489,112.20504140841489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05697144551488,80.28438584710976,16.82199162446857,8.772030749503854,-14.353775766098952,-58.56962384513398,3.4552644381792086,0.3151396699785492,19.297138298588,7713.1340954852485,0.0,-240.0,80.28438584710976,6.65358489056989e-05,1.1547358057685813,113.47121655246512,113.47121655246512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.513791675927145,80.32242101984596,16.394885940683295,8.71103500082193,-13.88920999274149,-57.90488477841254,3.3944707210796965,0.31303964581343086,18.030992002316065,7685.494524787298,0.0,-240.0,80.32242101984596,6.910358861554169e-05,1.146706390376677,114.74723103428344,114.74723103428344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.97569471482639,80.35816646291137,15.989697642442978,8.654600026935451,-13.445011307935571,-57.23047685714264,3.3338676672705523,0.3108716545720342,16.755284755809246,7658.696397304008,0.0,-240.0,80.35816646291137,7.169830650447172e-05,1.1392773479983473,116.03330206522082,116.03330206522082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.44273711606117,80.39155155524051,15.60483909856963,8.602285819534409,-13.01966520196601,-56.54666902437064,3.273456919970879,0.30863479650818876,15.469816793676626,7632.7673387181085,0.0,-240.0,80.39155155524051,7.431757599448049e-05,1.1323907566116362,117.32966169604667,117.32966169604667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.9149760627262,80.42250100051194,15.238872218942673,8.553703913432422,-12.611795108809597,-55.85368324830247,3.2132396702406636,0.3063281228108217,14.174378674079103,7607.736415556468,0.0,-240.0,80.42250100051194,7.695859515192224e-05,1.125995479252463,118.63655749334626,118.63655749334626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.39246937416362,80.45093442850366,14.890491370090999,8.508510335348358,-12.22014668962794,-55.15169836818279,3.153216638071353,0.3039506314439338,12.868750706454842,7583.634243864136,0.0,-240.0,80.45093442850366,7.961816282095718e-05,1.1200462358029972,119.95425323289372,119.95425323289372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.875275513042304,80.47676595542997,14.558508585763096,8.46639965071857,-11.843574173198322,-54.4408533072406,3.0933880523754906,0.30150126268075794,11.552702337563213,7560.493106234058,0.0,-240.0,80.47676595542997,8.22926534850956e-05,1.1145028193231146,121.28302960867244,121.28302960867244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
