Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
20.153377,0.000832,0.236425,0.236426,72.875505,7.944859,0.698643,168.928165,168.928165,168.928165,1.703868,0.002966,2.830000,0.990839,0.356205,10.606154
20.443677,0.000861,0.240109,0.240111,73.160068,7.949578,0.699610,168.749651,168.749651,168.749651,1.712443,0.003171,2.830000,0.989702,0.355994,10.774320
20.738158,0.000891,0.243860,0.243861,73.445745,7.954468,0.700610,168.567640,168.567640,168.567640,1.721336,0.003390,2.830000,0.988526,0.355775,10.945657
21.036882,0.000922,0.247678,0.247680,73.732573,7.959538,0.701643,168.382033,168.382033,168.382033,1.730559,0.003626,2.830000,0.987310,0.355548,11.120249
21.339908,0.000955,0.251566,0.251568,74.020590,7.964793,0.702711,168.192728,168.192728,168.192728,1.740128,0.003880,2.830000,0.986051,0.355314,11.298184
21.647300,0.000988,0.255526,0.255528,74.309836,7.970243,0.703814,167.999617,167.999617,167.999617,1.750058,0.004152,2.830000,0.984749,0.355071,11.479555
21.959119,0.001024,0.259558,0.259560,74.600350,7.975897,0.704955,167.802589,167.802589,167.802589,1.760365,0.004446,2.830000,0.983401,0.354819,11.664455
22.275430,0.001060,0.263666,0.263668,74.892175,7.981764,0.706134,167.601526,167.601526,167.601526,1.771068,0.004761,2.830000,0.982005,0.354558,11.852985
22.596297,0.001099,0.267851,0.267853,75.185356,7.987852,0.707354,167.396307,167.396307,167.396307,1.782183,0.005101,2.830000,0.980560,0.354288,12.045249
22.921786,0.001139,0.272114,0.272117,75.479937,7.994173,0.708615,167.186805,167.186805,167.186805,1.793732,0.005468,2.830000,0.979063,0.354008,12.241355
23.251963,0.001180,0.276459,0.276462,75.775966,8.000738,0.709920,166.972885,166.972885,166.972885,1.805734,0.005863,2.830000,0.977513,0.353717,12.441417
23.586897,0.001224,0.280887,0.280890,76.073492,8.007558,0.711269,166.754408,166.754408,166.754408,1.818211,0.006289,2.830000,0.975907,0.353416,12.645551
23.926655,0.001269,0.285401,0.285404,76.372566,8.014645,0.712666,166.531228,166.531228,166.531228,1.831187,0.006749,2.830000,0.974242,0.353104,12.853883
24.271307,0.001316,0.290002,0.290005,76.673241,8.022011,0.714111,166.303190,166.303190,166.303190,1.844686,0.007245,2.830000,0.972516,0.352779,13.066542
24.620924,0.001366,0.294694,0.294698,76.975572,8.029672,0.715607,166.070135,166.070135,166.070135,1.858734,0.007782,2.830000,0.970727,0.352443,13.283663
24.975577,0.001417,0.299480,0.299483,77.279615,8.037642,0.717156,165.831892,165.831892,165.831892,1.873360,0.008362,2.830000,0.968871,0.352093,13.505389
25.335338,0.001471,0.304360,0.304364,77.585431,8.045936,0.718760,165.588284,165.588284,165.588284,1.888593,0.008990,2.830000,0.966946,0.351730,13.731869
25.700282,0.001527,0.309340,0.309343,77.893082,8.054570,0.720421,165.339124,165.339124,165.339124,1.904464,0.009670,2.830000,0.964948,0.351353,13.963259
26.070482,0.001586,0.314420,0.314424,78.202631,8.063564,0.722142,165.084215,165.084215,165.084215,1.921009,0.010407,2.830000,0.962875,0.350961,14.199725
26.446016,0.001648,0.319606,0.319610,78.514146,8.072934,0.723925,164.823350,164.823350,164.823350,1.938261,0.011206,2.830000,0.960722,0.350554,14.441438
26.826958,0.001713,0.324899,0.324903,78.827697,8.082703,0.725772,164.556311,164.556311,164.556311,1.956261,0.012073,2.830000,0.958486,0.350130,14.688582
27.213388,0.001781,0.330303,0.330308,79.143357,8.092891,0.727688,164.282866,164.282866,164.282866,1.975049,0.013015,2.830000,0.956163,0.349690,14.941348
27.605384,0.001852,0.335822,0.335827,79.461200,8.103522,0.729674,164.002773,164.002773,164.002773,1.994670,0.014038,2.830000,0.953749,0.349231,15.199937
28.003026,0.001926,0.341459,0.341464,79.781307,8.114621,0.731734,163.715775,163.715775,163.715775,2.015171,0.015152,2.830000,0.951239,0.348753,15.464564
28.406397,0.002004,0.347218,0.347224,80.103759,8.126214,0.733871,163.421598,163.421598,163.421598,2.036602,0.016365,2.830000,0.948629,0.348256,15.735454
28.815578,0.002087,0.353104,0.353110,80.428643,8.138331,0.736089,163.119954,163.119954,163.119954,2.059019,0.017687,2.830000,0.945913,0.347737,16.012844
29.230652,0.002173,0.359120,0.359126,80.756049,8.151002,0.738391,162.810539,162.810539,162.810539,2.082481,0.019129,2.830000,0.943087,0.347197,16.296987
29.651706,0.002264,0.365271,0.365278,81.086070,8.164261,0.740781,162.493027,162.493027,162.493027,2.107050,0.020704,2.830000,0.940144,0.346633,16.588150
30.078825,0.002359,0.371562,0.371570,81.418804,8.178144,0.743263,162.167073,162.167073,162.167073,2.132795,0.022425,2.830000,0.937079,0.346044,16.886614
30.512097,0.002460,0.377998,0.378006,81.754353,8.192690,0.745842,161.832313,161.832313,161.832313,2.159790,0.024310,2.830000,0.933885,0.345430,17.192681
30.951609,0.002566,0.384584,0.384592,82.092826,8.207942,0.748522,161.488354,161.488354,161.488354,2.188114,0.026374,2.830000,0.930555,0.344788,17.506669
31.397452,0.002677,0.391325,0.391335,82.434333,8.223946,0.751308,161.134783,161.134783,161.134783,2.217855,0.028638,2.830000,0.927082,0.344117,17.828918
31.849718,0.002795,0.398228,0.398238,82.778992,8.240752,0.754206,160.771154,160.771154,160.771154,2.249105,0.031126,2.830000,0.923458,0.343415,18.159788
32.308498,0.002920,0.405299,0.405310,83.126926,8.258414,0.757220,160.396994,160.396994,160.396994,2.281967,0.033860,2.830000,0.919673,0.342681,18.499664
32.773887,0.003051,0.412544,0.412555,83.478263,8.276992,0.760357,160.011796,160.011796,160.011796,2.316550,0.036872,2.830000,0.915720,0.341912,18.848957
33.245979,0.003190,0.419970,0.419982,83.833139,8.296552,0.763623,159.615017,159.615017,159.615017,2.352977,0.040193,2.830000,0.911589,0.341106,19.208106
33.724872,0.003337,0.427585,0.427598,84.191695,8.317163,0.767025,159.206073,159.206073,159.206073,2.391377,0.043860,2.830000,0.907268,0.340260,19.577581
34.210663,0.003493,0.435396,0.435410,84.554080,8.338906,0.770570,158.784340,158.784340,158.784340,2.431896,0.047916,2.830000,0.902746,0.339373,19.957884
34.703452,0.003658,0.443412,0.443427,84.920449,8.361865,0.774264,158.349145,158.349145,158.349145,2.474689,0.052408,2.830000,0.898012,0.338441,20.349554
35.203338,0.003833,0.451641,0.451657,85.290967,8.386136,0.778118,157.899761,157.899761,157.899761,2.519929,0.057392,2.830000,0.893051,0.337462,20.753172
35.710426,0.004019,0.460093,0.460111,85.665806,8.411825,0.782138,157.435408,157.435408,157.435408,2.567806,0.062933,2.830000,0.887850,0.336431,21.169359
36.224818,0.004217,0.468778,0.468797,86.045147,8.439047,0.786334,156.955240,156.955240,156.955240,2.618528,0.069101,2.830000,0.882392,0.335346,21.598786
36.746619,0.004427,0.477707,0.477728,86.429181,8.467932,0.790717,156.458341,156.458341,156.458341,2.672323,0.075984,2.830000,0.876662,0.334202,22.042178
37.275937,0.004652,0.486891,0.486914,86.818108,8.498623,0.795296,155.943721,155.943721,155.943721,2.729446,0.083677,2.830000,0.870640,0.332995,22.500315
37.812880,0.004891,0.496343,0.496367,87.212140,8.531284,0.800083,155.410301,155.410301,155.410301,2.790176,0.092295,2.830000,0.864307,0.331720,22.974042
38.357556,0.005146,0.506075,0.506101,87.611500,8.566092,0.805090,154.856910,154.856910,154.856910,2.854825,0.101972,2.830000,0.857641,0.330372,23.464275
38.910079,0.005419,0.516102,0.516131,88.016422,8.603253,0.810330,154.282270,154.282270,154.282270,2.923738,0.112860,2.830000,0.850618,0.328945,23.972006
39.470560,0.005711,0.526439,0.526470,88.427154,8.642994,0.815817,153.684984,153.684984,153.684984,2.997298,0.125145,2.830000,0.843213,0.327433,24.498315
40.039115,0.006023,0.537102,0.537136,88.843958,8.685576,0.821565,153.063526,153.063526,153.063526,3.075935,0.139039,2.830000,0.835397,0.325828,25.044375
40.615860,0.006359,0.548109,0.548146,89.267108,8.731293,0.827592,152.416220,152.416220,152.416220,3.160127,0.154798,2.830000,0.827139,0.324122,25.611465
41.200912,0.006719,0.559478,0.559519,89.696896,8.780482,0.833913,151.741224,151.741224,151.741224,3.250413,0.172725,2.830000,0.818405,0.322306,26.200982
41.794392,0.007107,0.571231,0.571276,90.133627,8.833527,0.840547,151.036510,151.036510,151.036510,3.347395,0.193181,2.830000,0.809158,0.320370,26.814450
42.396421,0.007525,0.583390,0.583439,90.577625,8.890872,0.847515,150.299839,150.299839,150.299839,3.451751,0.216599,2.830000,0.799357,0.318304,27.453541
43.007121,0.007976,0.595978,0.596032,91.029230,8.953031,0.854836,149.528731,149.528731,149.528731,3.564249,0.243503,2.830000,0.788955,0.316094,28.120084
43.626619,0.008463,0.609023,0.609082,91.488800,9.020599,0.862534,148.720438,148.720438,148.720438,3.685753,0.274529,2.830000,0.777905,0.313726,28.816087
44.255040,0.008990,0.622552,0.622617,91.956713,9.094273,0.870632,147.871902,147.871902,147.871902,3.817246,0.310450,2.830000,0.766150,0.311185,29.543756
44.892513,0.009562,0.636597,0.636669,92.433363,9.174870,0.879155,146.979713,146.979713,146.979713,3.959843,0.352219,2.830000,0.753630,0.308451,30.305513
45.539168,0.010183,0.651193,0.651272,92.919164,9.263358,0.888132,146.040059,146.040059,146.040059,4.114812,0.401010,2.830000,0.740279,0.305505,31.104025
46.195138,0.010859,0.666376,0.666464,93.414548,9.360889,0.897588,145.048671,145.048671,145.048671,4.283602,0.458289,2.830000,0.726022,0.302322,31.942219
46.860558,0.011597,0.682188,0.682287,93.919962,9.468843,0.907554,144.000746,144.000746,144.000746,4.467866,0.525892,2.830000,0.710778,0.298875,32.823315
47.535562,0.012402,0.698675,0.698785,94.435868,9.588886,0.918060,142.890877,142.890877,142.890877,4.669496,0.606142,2.830000,0.694459,0.295133,33.750842
48.220290,0.013285,0.715886,0.716009,94.962740,9.723048,0.929135,141.712955,141.712955,141.712955,4.890662,0.702005,2.830000,0.676968,0.291061,34.728657
48.914880,0.014253,0.733878,0.734016,95.501052,9.873823,0.940810,140.460059,140.460059,140.460059,5.133849,0.817304,2.830000,0.658197,0.286616,35.760960
49.619476,0.015319,0.752711,0.752867,96.051281,10.044309,0.953111,139.124334,139.124334,139.124334,5.401910,0.957017,2.830000,0.638033,0.281752,36.852281
50.334221,0.016495,0.772455,0.772632,96.613883,10.238388,0.966063,137.696843,137.696843,137.696843,5.698107,1.127700,2.830000,0.616353,0.276411,38.007456
51.059262,0.017795,0.793188,0.793387,97.189288,10.460992,0.979683,136.167398,136.167398,136.167398,6.026174,1.338097,2.830000,0.593028,0.270529,39.231544
51.794747,0.019238,0.814994,0.815221,97.777870,10.718466,0.993980,134.524367,134.524367,134.524367,6.390358,1.600029,2.830000,0.567928,0.264030,40.529673
52.540826,0.020843,0.837970,0.838230,98.379917,11.019093,1.008948,132.754462,132.754462,132.754462,6.795462,1.929702,2.830000,0.540923,0.256827,41.906765
53.297652,0.022634,0.862228,0.862525,98.995592,11.373870,1.024559,130.842499,130.842499,130.842499,7.246860,2.349701,2.830000,0.511895,0.248816,43.367043
54.065379,0.024641,0.887890,0.888232,99.624870,11.797671,1.040754,128.771149,128.771149,128.771149,7.750472,2.892029,2.830000,0.480749,0.239878,44.913183
54.844166,0.026896,0.915098,0.915493,100.267462,12.311057,1.057430,126.520693,126.520693,126.520693,8.312658,3.602878,2.830000,0.447436,0.229875,46.544869
55.634170,0.029440,0.944014,0.944472,100.922714,12.943157,1.074424,124.068807,124.068807,124.068807,8.939990,4.550188,2.830000,0.411980,0.218648,48.256277
56.435554,0.032323,0.974822,0.975358,101.589464,13.736469,1.091484,121.390428,121.390428,121.390428,9.638814,5.835816,2.830000,0.374524,0.206021,50.031646
57.248482,0.035603,1.007739,1.008367,102.265872,14.755162,1.108248,118.457793,118.457793,118.457793,10.414505,7.615114,2.830000,0.335386,0.191797,51.837259
58.073119,0.039354,1.043011,1.043753,102.949197,16.100236,1.124197,115.240760,115.240760,115.240760,11.270272,10.127836,2.830000,0.295146,0.175774,53.606285
58.909635,0.043664,1.080930,1.081811,103.635534,17.938876,1.138618,111.707613,111.707613,111.707613,12.205355,13.743100,2.830000,0.254743,0.157758,55.208505
59.758201,0.048646,1.121835,1.122890,104.319524,20.565374,1.150555,107.826588,107.826588,107.826588,13.212476,19.008464,2.830000,0.215596,0.137610,56.385010
60.618990,0.054437,1.166131,1.167401,104.994060,24.537132,1.158773,103.568415,103.568415,103.568415,14.274565,26.635606,2.830000,0.179712,0.115335,56.592468
61.492178,0.061214,1.214295,1.215837,105.650074,30.991664,1.161742,98.910159,98.910159,98.910159,15.361073,37.173888,2.830000,0.149763,0.091315,54.582521
62.377944,0.069201,1.266902,1.268791,106.276505,42.229133,1.157679,93.840452,93.840452,93.840452,16.424818,49.843424,2.830000,0.129026,0.067015,47.130973
63.276469,0.078689,1.324648,1.326983,106.860607,59.404581,1.144673,88.365800,88.365800,88.365800,17.401083,60.733180,2.830000,0.121135,0.047639,26.038935
64.187937,0.090058,1.388377,1.391295,107.388746,60.637648,1.120918,82.516939,82.516939,82.516939,18.211297,64.136519,2.830000,0.129540,0.046671,-11.250599
65.112534,0.103811,1.459134,1.462822,107.847757,41.683330,1.085057,76.353324,76.353324,76.353324,18.773187,58.926228,2.830000,0.156712,0.067893,-35.350716
66.050449,0.120627,1.538212,1.542935,108.226738,28.702868,1.036547,69.963383,69.963383,69.963383,19.016982,49.571150,2.830000,0.203273,0.098596,-43.238918
67.001875,0.141438,1.627241,1.633376,108.518887,21.487657,0.975946,63.458700,63.458700,63.458700,18.903354,40.303208,2.830000,0.267414,0.131704,-44.154566
67.967006,0.167540,1.728290,1.736391,108.722810,17.228896,0.904968,56.962225,56.962225,56.962225,18.435760,32.746547,2.830000,0.344945,0.164259,-42.093482
68.946038,0.200788,1.844019,1.854918,108.842832,14.540089,0.826255,50.593222,50.593222,50.593222,17.660914,27.000314,2.830000,0.430080,0.194634,-38.665593
69.939174,0.243888,1.977892,1.992872,108.888176,12.755597,0.742922,44.453267,44.453267,44.453267,16.656787,22.711921,2.830000,0.516652,0.221863,-34.627857
70.946615,0.300905,2.134465,2.155571,108.871327,11.529022,0.658068,38.617082,38.617082,38.617082,15.513791,19.504656,2.830000,0.599279,0.245467,-30.381471
71.968567,0.378131,2.319783,2.350399,108.806154,10.665264,0.574373,33.129695,33.129695,33.129695,14.317054,17.082364,2.830000,0.674065,0.265347,-26.150864
73.005241,0.485660,2.541867,2.587848,108.706293,10.047190,0.493907,28.008976,28.008976,28.008976,13.135080,15.231917,2.830000,0.738770,0.281671,-22.060339
74.056847,0.640326,2.811186,2.883190,108.584041,9.600929,0.418106,23.251282,23.251282,23.251282,12.015787,13.803900,2.830000,0.792568,0.294763,-18.173390
75.123601,0.871446,3.140495,3.259161,108.449816,9.278119,0.347892,18.837964,18.837964,18.837964,10.987905,12.693830,2.830000,0.835648,0.305019,-14.515912
76.205721,1.232308,3.541760,3.750020,108.312018,9.046185,0.283860,14.741244,14.741244,14.741244,10.065019,11.828148,2.830000,0.868799,0.312839,-11.090988
77.303429,1.822845,4.011536,4.406267,108.177168,8.882707,0.226535,10.928790,10.928790,10.928790,9.250131,11.154571,2.830000,0.893096,0.318597,-7.888503
78.416948,2.826157,4.473930,5.291806,108.050167,8.772010,0.176747,7.366907,7.366907,7.366907,8.539623,10.635597,2.830000,0.909681,0.322617,-4.891337
79.546508,4.499896,4.591847,6.429162,107.934595,8.703020,0.136257,4.022555,4.022555,4.022555,7.926229,10.244175,2.830000,0.919638,0.325174,-2.079249
80.692338,6.720924,3.441617,7.550863,107.832983,8.667877,0.108631,0.864490,0.864490,0.864490,7.401060,9.960795,2.830000,0.923929,0.326493,0.568780
81.854673,7.777683,0.443727,7.790331,107.747064,8.661023,0.098568,-2.136204,-2.136204,-2.136204,6.954874,9.771520,2.830000,0.923376,0.326751,3.073198
83.033751,6.383211,-2.206515,6.753820,107.677960,8.678590,0.106408,-5.005954,-5.005954,-5.005954,6.578807,9.666665,2.830000,0.918658,0.326090,5.453157
84.229813,4.382609,-3.055849,5.342797,107.626342,8.717989,0.125845,-7.768777,-7.768777,-7.768777,6.264748,9.639902,2.830000,0.910324,0.324616,7.726174
85.443104,2.956095,-2.953195,4.178500,107.592543,8.777633,0.150467,-10.446466,-10.446466,-10.446466,6.005490,9.687671,2.830000,0.898813,0.322410,9.908009
86.673872,2.073748,-2.597070,3.323432,107.576644,8.856755,0.176773,-13.058851,-13.058851,-13.058851,5.794757,9.808815,2.830000,0.884468,0.319530,12.012654
87.922369,1.526071,-2.226290,2.699122,107.578537,8.955297,0.203185,-15.624054,-15.624054,-15.624054,5.627150,10.004382,2.830000,0.867557,0.316014,14.052379
89.188849,1.172553,-1.899719,2.232446,107.597970,9.073847,0.229019,-18.158757,-18.158757,-18.158757,5.498067,10.277572,2.830000,0.848283,0.311885,16.037771
90.473572,0.934246,-1.623855,1.873425,107.634572,9.213628,0.253996,-20.678437,-20.678437,-20.678437,5.403604,10.633796,2.830000,0.826805,0.307154,17.977763
91.776802,0.767175,-1.392243,1.589622,107.687873,9.376520,0.278012,-23.197575,-23.197575,-23.197575,5.340447,11.080863,2.830000,0.803245,0.301818,19.879601
93.098803,0.646058,-1.196575,1.359846,107.757312,9.565126,0.301049,-25.729842,-25.729842,-25.729842,5.305777,11.629283,2.830000,0.777701,0.295866,21.748756
94.439848,0.555766,-1.029516,1.169948,107.842237,9.782878,0.323118,-28.288246,-28.288246,-28.288246,5.297170,12.292696,2.830000,0.750259,0.289281,23.588726
95.800210,0.486882,-0.885179,1.010245,107.941902,10.034203,0.344245,-30.885247,-30.885247,-30.885247,5.312503,13.088451,2.830000,0.721002,0.282035,25.400734
97.180167,0.433330,-0.758968,0.873960,108.055455,10.324742,0.364449,-33.532836,-33.532836,-33.532836,5.349865,14.038343,2.830000,0.690024,0.274099,27.183243
98.580001,0.391063,-0.647320,0.756276,108.181927,10.661667,0.383738,-36.242576,-36.242576,-36.242576,5.407463,15.169512,2.830000,0.657439,0.265437,28.931260
100.000000,0.357308,-0.547460,0.653744,108.320212,11.054100,0.402106,-39.025603,-39.025603,-39.025603,5.483532,16.515495,2.830000,0.623396,0.256014,30.635323
101.440453,0.330121,-0.457206,0.563930,108.469057,11.513694,0.419523,-41.892572,-41.892572,-41.892572,5.576242,18.117368,2.830000,0.588092,0.245794,32.280051
102.901655,0.308110,-0.374825,0.485207,108.627034,12.055413,0.435940,-44.853561,-44.853561,-44.853561,5.683598,20.024781,2.830000,0.551785,0.234749,33.842066
104.383905,0.290263,-0.298922,0.416662,108.792530,12.698597,0.451282,-47.917912,-47.917912,-47.917912,5.803350,22.296523,2.830000,0.514814,0.222859,35.286998
105.887506,0.275832,-0.228362,0.358096,108.963729,13.468376,0.465446,-51.094010,-51.094010,-51.094010,5.932894,24.999809,2.830000,0.477607,0.210122,36.565127
107.412766,0.264263,-0.162208,0.310074,109.138609,14.397493,0.478307,-54.388999,-54.388999,-54.388999,6.069193,28.206841,2.830000,0.440698,0.196562,37.604988
108.959997,0.255140,-0.099673,0.273918,109.314942,15.528461,0.489713,-57.808448,-57.808448,-57.808448,6.208716,31.986131,2.830000,0.404731,0.182246,38.303928
110.529514,0.248156,-0.040093,0.251374,109.490310,16.915517,0.499488,-61.355956,-61.355956,-61.355956,6.347411,36.384728,2.830000,0.370464,0.167302,38.514217
112.121640,0.243087,0.017109,0.243688,109.662142,18.624457,0.507443,-65.032746,-65.032746,-65.032746,6.480732,41.396596,2.830000,0.338754,0.151951,38.023199
